ubid,pred_target
76X3GHF3+J4R-18-15-18-14,0.21201599238186222
8645X4XW+7PW-18-14-18-15,0.20632884481315633
8644RQXW+3P7-18-15-18-14,-0.06894090205966973
854F64VR+G42-18-15-18-14,-0.07002751541991101
8645R846+VMP-18-15-18-14,-0.07121445559903335
8547M9HC+MVQ-18-14-18-15,0.23854686990102267
8645J648+GPV-18-15-18-14,-0.060852128916321024
8645Q6X3+J7C-18-14-18-15,-0.07367973620884205
865QWR6Q+F32-18-14-18-15,-0.06989684277742728
76RX9VXG+4JX-18-15-18-14,0.19628427974442722
862456RM+MW2-18-15-18-14,0.206134177092508
76X6JGQQ+JWV-18-14-18-15,-0.06365345826323286
76X6Q9F6+RGX-18-15-18-14,-0.05686662484208999
867X536J+P9V-18-14-18-15,0.19648466493251668
76X6PHQ4+RQ5-18-15-18-14,-0.05988510265345152
76X6P725+4GX-18-15-18-14,-0.06967482971657142
8645X49W+G28-18-15-18-14,0.21124059444605484
76X6RHM2+6CH-18-15-18-14,0.24414757660216585
867X667G+VXQ-18-15-18-14,-0.07852216233664688
8559MVFJ+WMW-18-15-18-14,0.2568248242636798
76X39F67+X9W-18-14-18-14,-0.06693628094632943
8644WQQ5+J5F-18-15-18-14,0.20515602701764707
76X6QQQX+66P-18-14-18-14,0.20104828404862465
865QJJQG+GC9-18-15-18-14,-0.07325063107446826
8624G5CJ+PC5-18-15-18-14,0.20088987721247137
8645P9CV+8G4-18-15-18-14,0.24918666398033998
862466JM+CWC-18-15-18-14,0.18584633313221663
76WWFHFQ+942-18-15-18-14,-0.08979006540680297
867XH573+H4C-18-14-18-15,0.20200025122501486
76WWJM2Q+QJC-18-15-18-14,0.2138367855609243
862W8F95+XPQ-18-15-18-14,-0.07433907379408013
8644QJ6H+5R7-18-15-18-14,0.2120789927210732
76X6XGQ9+4MH-18-14-18-15,-0.05377991111116983
8624F895+XX6-18-14-18-14,0.20201618810163807
8645R279+W24-18-15-18-14,0.23254392112579725
862W9C7C+8X5-18-15-18-14,0.22627446640524712
8645R83H+WH2-18-14-18-15,0.23190070180388456
862456VP+W5G-18-14-18-14,-0.07180593600293997
8645Q6M2+7QP-18-14-18-15,-0.07783529836376307
855C85V4+MP7-18-14-18-15,-0.09255097506743293
76X6MVJF+9JJ-18-15-18-14,-0.06742079577425618
76X6QG4C+V32-18-14-18-15,0.1137800898408444
76X6MJX8+96X-18-14-18-14,-0.0673523417415833
76X6PFF3+8RX-18-14-18-15,-0.06709402022990105
865QVGFH+C79-18-14-18-15,0.20741560123434913
8645W5PP+W87-18-14-18-15,0.19348507622013178
867X47GJ+6P7-18-14-18-15,-0.07616555104962171
76WV3HHM+778-18-14-18-15,-0.07056382817555443
8624F6MR+WM6-18-15-18-14,-0.09822899463068761
867X86QH+Q69-18-15-18-14,-0.07628847880823471
865QWFWF+JW4-18-14-18-15,0.2777761400868813
86262C87+56V-18-14-18-15,-0.07118178575525205
76X6HW7C+9WW-18-14-18-14,0.1410424509830622
865QGJPH+FC7-18-15-18-14,-0.09018623884659932
76X6HP3J+4XV-18-14-18-15,-0.07234767416745885
8644RRR2+3WG-18-14-18-14,-0.07962881812220692
865QRWPP+F9C-18-14-18-14,0.22255973052358216
867X368M+7Q4-18-14-18-14,0.1976983733472443
76X4V3VR+5FF-18-14-18-15,-0.0816851740974912
8773Q78W+5W9-18-14-18-15,0.20716256499105087
867X77V7+656-18-15-18-14,-0.08067866231356377
8559FRVW+H66-18-15-18-14,-0.08887735762180018
8559MX99+895-18-14-18-15,-0.06475174021063317
8645VC4W+7X5-18-14-18-15,-0.07447167409155174
8773R7JQ+X8P-18-14-18-15,0.21467347954877972
8773R7FR+C7W-18-14-18-15,-0.08063861836010972
854F66G6+J9C-18-14-18-15,0.2503669976333808
76X6XGX8+W38-18-15-18-14,-0.07411825801582403
862W88GV+X3F-18-15-18-14,0.2098282715365304
8644JJWM+48G-18-15-18-14,0.23327233291570265
86262HHJ+467-18-15-18-14,0.20705722763500764
854F62GV+7WW-18-15-18-14,0.24636185690381687
8645Q5RQ+VRF-18-15-18-14,-0.07062473103778334
8645V264+482-18-15-18-14,-0.0759946569977771
8773M5R9+224-18-14-18-15,-0.08352138406581523
76X3G9GW+37F-18-14-18-15,-0.08139282059486272
865QRR4C+6H7-18-14-18-15,0.2556524271354965
8644PV6P+V68-18-14-18-14,-0.07080845972301653
865PHW85+84V-18-14-18-15,-0.06755757441238673
76VVWM6H+6J5-18-15-18-14,0.21094037427342024
76X3HM4G+PP3-18-15-18-14,0.20348612632215554
76X6MV6J+PX9-18-14-18-15,-0.06271588769608327
76X6PFRH+4W7-18-15-18-14,0.09715168142486015
76X6VF65+RR3-18-15-18-14,-0.06263036224251324
8644P6Q5+7R3-18-14-18-15,-0.0716487562794397
8645R56F+VP9-18-14-18-15,-0.0663357866610177
76X6MJP3+WHP-18-14-18-15,0.10766669689970006
76X6QHX7+7MM-18-14-18-14,0.10760566578747781
8645R789+5QP-18-15-18-14,-0.0844829812432842
8645W4RW+4HF-18-15-18-14,-0.07411625494535214
76X6Q7QR+F99-18-14-18-15,0.18501980316452044
865QRMXH+MCJ-18-14-18-15,0.23349758664910583
867X76H6+Q9P-18-15-18-14,0.24440599765184617
865QWQV2+F89-18-14-18-15,0.2339486526235063
8655253C+HMJ-18-14-18-14,0.19561155882445144
76X6XGP9+P44-18-15-18-14,0.19441976235974853
86268WRH+XGR-18-14-18-15,-0.05721729491906676
8644QP4W+W7Q-18-14-18-15,-0.068740038382576
865RM284+QHW-18-14-18-15,-0.07236398374638019
76X6VGMH+PRV-18-15-18-14,-0.05949674383495293
86262RMH+VMQ-18-14-18-15,0.11930120180285404
76X6XFMR+P87-18-14-18-15,0.1911981732886656
86266F59+PR7-18-15-18-14,0.12653447031897525
855C82HC+435-18-14-18-15,0.24772653057987143
865559G6+XJM-18-15-18-14,0.20189074790610587
76RX4PW4+48Q-18-15-18-14,-0.07002443680826041
8655258H+4C8-18-15-18-14,-0.08564751855702764
867X57GV+JW7-18-14-18-15,-0.07160547688392964
76RXMV2W+9WF-18-15-18-14,0.21902228419413655
8645V236+22F-18-15-18-14,-0.07413170504704546
8624965X+CQV-18-15-18-14,0.1885594942563988
76X3GCQP+664-18-14-18-14,-0.08795821628847833
854F64Q2+RM3-18-15-18-14,0.22931131847724648
76X6WC69+R7G-18-15-18-14,0.1386066395892547
76X3GCFF+MHM-18-15-18-14,0.1903982146051075
8644PJM2+F8H-18-15-18-14,0.2199130924739754
8644QWHP+397-18-14-18-14,-0.08207082832891933
862W2853+PMF-18-14-18-15,0.22414345151475237
865QHHVP+PJV-18-15-18-14,0.2297912029991362
865QQCCQ+P4J-18-15-18-14,0.26074210416563476
854F82C7+6CC-18-14-18-15,0.25255951824780565
865QP67R+XF5-18-14-18-15,0.24713263959405685
76RXVVRQ+RVQ-18-14-18-15,-0.058839597482011376
867X45H7+C5J-18-14-18-15,0.20365278308868595
76RXCV4G+6RH-18-14-18-15,0.19212901441499564
76WV2CR2+7V8-18-14-18-14,-0.07766657693956369
8645W5HJ+QV9-18-14-18-15,0.19284457163181645
76X3GC4Q+5MJ-18-14-18-15,-0.07262072319509055
76X3FCRW+2Q3-18-15-18-14,-0.07966344143122249
76WWJH59+GQ4-18-14-18-14,0.23372230101940855
76X6MRXH+WJ6-18-15-18-14,0.2074206237717043
8773V7FJ+537-18-14-18-15,-0.07812502968496432
865QWG2X+RWX-18-15-18-14,0.21357408775918954
76WWMJ58+77M-18-15-18-14,-0.08754198874737099
76X6GWW6+PFG-18-15-18-14,-0.05332665088422257
8645R677+FHW-18-14-18-14,0.11194821831239592
8644MV68+W95-18-15-18-14,-0.06745057200245486
862W6CHQ+29P-18-14-18-15,0.22777780587179156
76WV2HWF+78J-18-14-18-15,-0.07319025084731072
8645W75F+99Q-18-14-18-15,0.22513637018352278
8645QCR4+J9R-18-15-18-14,0.20359848475676645
8644RVR2+V58-18-14-18-14,0.22903732228810555
8773M9RP+PV6-18-14-18-15,-0.08632992285269053
862497H5+V2R-18-14-18-15,0.19245784323561801
8645R752+9XX-18-14-18-15,-0.08669186024887295
8624M83F+FV8-18-14-18-15,-0.0994835504388785
86553755+48X-18-14-18-14,0.19979638621592163
865QVQ3V+FMF-18-14-18-14,0.2148176734868339
8645Q6X2+J3P-18-14-18-15,0.1094568448215896
865QRGW8+PFC-18-14-18-15,-0.06702343848997562
8644PW3Q+3CJ-18-15-18-14,0.22332158067495264
76WWG7MC+3C5-18-15-18-14,0.20997366386836516
76X6R9P2+G9P-18-14-18-15,-0.06403069095250984
86552295+XWR-18-15-18-14,-0.08301982608622796
86264H4C+J9W-18-14-18-15,0.1757168781552495
862W6C5W+2M8-18-14-18-14,-0.08155674185454403
76X6MFR2+4W4-18-15-18-14,-0.05786091730876088
862WC84M+5VQ-18-14-18-15,0.23521500680779162
866Q4F32+MQ8-18-14-18-15,-0.08256430929706644
8645V6WH+5Q9-18-15-18-14,0.2203652173330814
862W697M+J78-18-14-18-14,0.22318079804184784
865QRMJF+4VG-18-14-18-15,-0.08481240914879772
8773V7GH+4G5-18-14-18-14,0.2067703622249255
865528C8+2RQ-18-15-18-14,0.21847550530928578
855CJ48F+73C-18-14-18-14,-0.08355967856132823
76X6JC6Q+7MV-18-14-18-14,0.13915473645522294
76WV2JH2+8H7-18-14-18-15,-0.0660155615314787
8644PR5J+X48-18-14-18-14,0.24028786738278413
76VVW762+VQG-18-14-18-14,-0.07199913029163316
865QWMGQ+6WH-18-15-18-14,0.19171945752584132
865523W2+XRV-18-14-18-15,-0.08678710211182547
855CF274+RFV-18-14-18-15,0.25423898457422
76X6GXH5+HM5-18-14-18-15,0.13809560913793137
8624C6HP+X4H-18-15-18-14,0.20479514516744685
76X6MC4H+PR8-18-14-18-15,-0.057546532004742953
76X6XJ34+XJ8-18-14-18-14,0.2163984045202799
8644QWHC+239-18-15-18-14,0.20714967554885327
8773V6W2+97V-18-14-18-14,0.1989454024580476
76WWFMFV+6MR-18-15-18-14,0.2059354526172221
76WV6PCW+8PG-18-15-18-14,-0.11920651159744819
8645R589+F29-18-14-18-14,0.18323586301677555
8773Q7H5+X4J-18-14-18-15,-0.07916388975344728
866Q2M28+62C-18-14-18-15,-0.07623707566936332
8559FQG7+2MF-18-14-18-15,-0.08999777155622732
76WV27F5+Q6R-18-14-18-15,0.2223865272963468
854F75R6+WJH-18-14-18-14,-0.0785292711964474
8645W883+Q8M-18-14-18-15,-0.06372420866830797
8645V7XF+H8G-18-14-18-15,0.2363468684936148
8773V9P3+X8R-18-15-18-14,0.21789548618514712
76X3HF2V+997-18-14-18-15,-0.0840737990676604
86546VW6+R9Q-18-14-18-15,0.21714183006836735
867X75JJ+FJ4-18-14-18-14,0.23332501610403655
76X6JQV5+RQ8-18-15-18-14,-0.05716150853882858
862497CM+22Q-18-15-18-14,-0.09950019858369465
8645W5RP+8Q6-18-15-18-14,-0.08081893145504376
867G44PP+627-18-15-18-14,0.2148033060201521
76WW9GH7+RWH-18-14-18-15,0.1903492151460908
8644MH6X+XR7-18-14-18-15,-0.07644569076126784
867X44W5+8G9-18-14-18-15,-0.06463087372164401
867X57X6+VVW-18-15-18-14,0.23969883909678746
865559W8+R36-18-14-18-14,-0.06970211504782917
8644VV3Q+V5M-18-14-18-15,0.21647690194046057
76X6QJ29+5QM-18-14-18-14,0.09918814097330815
76X6PCCJ+J3F-18-14-18-15,-0.06701127211699776
865QCHW7+HMC-18-14-18-14,0.22856778173688164
8645R653+RFW-18-14-18-14,0.128639304101091
868M67G4+GM3-18-14-18-14,-0.07284443951498697
868M39P3+Q2C-18-14-18-15,-0.06701925293650682
86262V55+859-18-14-18-15,0.13064163602838316
8559FM7P+593-18-14-18-14,0.2587303736155923
86546VVF+VWW-18-15-18-14,-0.06645237578118096
8645V289+WWF-18-15-18-14,-0.06866144292792122
865QJH22+356-18-14-18-15,0.2972607703549543
8773V8XR+6XM-18-14-18-14,0.21729874263282947
76X6V9X8+FVJ-18-14-18-15,-0.05942879860160412
865QXMR8+M93-18-14-18-15,-0.08230071449820901
85598X3R+M8V-18-15-18-14,-0.08336941966801834
865QRMP6+GCH-18-15-18-14,-0.08415218162097894
8645R6WP+3G9-18-15-18-14,0.17094929959185529
8773W33V+JV3-18-14-18-14,0.21424578391033794
8773QGV5+686-18-14-18-15,-0.08035201118575344
867G23XX+M66-18-15-18-14,0.22297572524397077
854F526R+Q4F-18-15-18-14,-0.07217215329273977
8645WG6Q+XC6-18-14-18-15,0.1925834434570771
865QP7XC+G79-18-14-18-15,0.26372888851686693
76RXGVCF+QVR-18-14-18-15,0.20045656777504636
867X65J9+HFJ-18-14-18-14,0.1929983650877651
8645R9WX+4XF-18-15-18-14,-0.07823711332068338
867XF4PH+R8V-18-14-18-15,0.21325127279160197
8645PMVX+PF4-18-14-18-14,-0.07403324163038916
868JHPFC+XM6-18-14-18-15,0.20991224128614652
76X6H75J+HPG-18-14-18-15,-0.0679324309905648
8559FW5J+R28-18-15-18-14,-0.06863418728485454
865QGHJG+9V7-18-14-18-14,0.2554837438135665
862WJGHH+JP7-18-15-18-14,0.22335299821945478
8624C73X+RCG-18-14-18-14,-0.09944088393128632
865QQJW2+9VJ-18-15-18-14,0.19761318369477698
76X6RGH9+GGQ-18-14-18-15,-0.06247859069340659
865P3X36+HP6-18-14-18-15,0.2359009151066599
86262P3G+R43-18-15-18-14,-0.0620855797905553
8645V2MP+6XV-18-14-18-14,0.19038080932096046
8624C742+4QG-18-14-18-15,-0.07436526040912941
76X6QHX7+7MM-18-14-18-14,-0.0619972688867685
76X6HX57+635-18-14-18-15,0.1486522531955065
76X6P9RG+7QC-18-14-18-15,-0.06254933278481682
76WWJMHM+8HX-18-14-18-15,0.22663598309747107
8645V48Q+5Q6-18-14-18-15,0.2279275987675309
76WWMFMC+V4F-18-14-18-15,-0.06051634532026531
8624C832+9H6-18-15-18-14,-0.10038019616758641
76X3GFXC+8CM-18-15-18-14,0.20850995054920068
868M46V3+HFX-18-14-18-15,-0.07460392936278147
8644MHCJ+QHW-18-14-18-14,-0.0844395673596546
865QXX99+7X2-18-15-18-14,0.2214584528161797
8644WQMH+73H-18-14-18-15,0.20205357298132573
865QQQJ2+3QF-18-14-18-14,-0.0778155691755895
76WWFMWP+9W8-18-14-18-14,0.21149550780573192
8644QV5J+9WJ-18-15-18-14,0.2312768497063903
76X6PHGF+FXM-18-14-18-15,-0.07035568671639768
866Q3MHQ+J34-18-15-18-14,0.19605698131247068
865QXJ6Q+HWG-18-15-18-14,-0.07842731022049798
855C96R7+J96-18-14-18-15,-0.09069980475863333
76WWHM8F+Q2P-18-15-18-14,0.19503083456180617
8645R666+874-18-15-18-14,-0.07578697078682338
8645Q6J3+CH8-18-14-18-14,0.11386112942300652
855CH5P9+VJP-18-15-18-14,-0.0865771605363392
868M33F6+48X-18-14-18-14,0.20623625023568912
866Q56R2+HVV-18-14-18-15,-0.06918987872210067
867X4244+7FW-18-14-18-14,-0.07424981826109059
8624F9P6+MRQ-18-14-18-15,0.2084419764165621
867XF223+F44-18-15-18-14,0.2095458523419504
86542XGP+W5F-18-14-18-15,0.20633155164007522
867X86J8+6J5-18-15-18-14,0.21909390678231713
8644RVR3+MG6-18-14-18-15,0.21478686438897032
865QWR43+PP2-18-15-18-14,0.23894413225501557
76QXPM27+G9F-18-14-18-15,-0.01666427954110778
76VVW7V3+4XH-18-15-18-14,-0.0661957054370542
76X6MC98+XHC-18-14-18-15,-0.05917494966069372
855CH4FV+JVV-18-15-18-14,-0.08450244180148336
8644RPV6+XF5-18-15-18-14,-0.08133425987474471
76X6MR47+C8P-18-14-18-15,-0.059466994238145894
865QRJX9+QH7-18-14-18-14,-0.06716493662703656
8773Q93Q+JC2-18-14-18-15,0.23035925476469077
855CF35M+V8V-18-14-18-15,0.2357035976807073
76WWJH57+58F-18-15-18-14,-0.07945280379497124
8645Q445+QHQ-18-14-18-15,0.20442724843172846
76WWHQ5X+GHH-18-15-18-14,0.20145141286568474
867G27RF+QPQ-18-14-18-14,0.2135727911444905
76X6XCGF+JV5-18-14-18-15,-0.06930376265145836
8645X7X9+946-18-15-18-14,0.18931769180846375
865QWJFW+QP9-18-15-18-14,0.20098937226014787
76X3GCGG+RH4-18-15-18-14,0.1964781764504593
76RX9W38+Q7Q-18-14-18-15,0.19752975895212552
76X6QH7V+6VP-18-15-18-14,-0.06267986646329954
76X6PCQG+M2M-18-15-18-14,-0.06070822705601392
76X6H75Q+63V-18-14-18-15,-0.06751903118354495
76VVQ8GF+895-18-14-18-15,-0.07767779780277313
855CF3XP+M53-18-15-18-14,-0.07339604611205885
862467R9+5VC-18-14-18-14,0.19855338346846643
867X54FQ+QH9-18-15-18-14,-0.07928611501770087
854F8453+49H-18-14-18-15,-0.07790584928966825
76X6PGM7+W35-18-15-18-14,0.13087184183041758
8644QQ84+RRX-18-15-18-14,0.26116959275388385
862488J8+68V-18-15-18-14,0.21896526268437777
867X462C+8Q6-18-14-18-15,-0.07487218252624392
76VVVFCR+4GR-18-14-18-15,0.23005327171020865
76VVVFGJ+Q99-18-14-18-15,-0.06673341639583488
865QRP5M+4PP-18-14-18-14,-0.0788492893885517
76VVW67M+VH5-18-14-18-15,-0.06894600564500156
76RX9RC6+CRX-18-14-18-15,-0.06374103973673315
867G26RJ+VXR-18-14-18-15,0.20957790273291937
76RXQVRR+7HX-18-15-18-14,0.2015108376782366
76RX5PGM+MC6-18-14-18-15,-0.0519875484181764
865QWJVH+RCW-18-14-18-15,-0.07766360450898502
867G24VQ+24P-18-14-18-15,0.22169225042237667
76X7Q266+PWF-18-15-18-14,-0.06324932681741129
76X6HJ3J+RQV-18-14-18-15,-0.06496635501180102
76WWGJVF+G59-18-14-18-15,0.1856249199007159
854F7662+92M-18-14-18-15,-0.07358258328147917
865QRH6F+XJG-18-14-18-14,0.20733248373966384
86554796+W53-18-15-18-14,-0.08562513138676728
8645V64M+6C8-18-15-18-14,0.18898027266785894
865QVFRX+M98-18-15-18-14,-0.08057191166813148
8773W38F+VV8-18-14-18-15,0.21163247740009242
76X3CG79+92Q-18-14-18-15,-0.07754981064055945
76RX5QW9+9QP-18-14-18-15,-0.061521401678384595
867X77R6+H76-18-15-18-14,0.21726458129382722
862W6743+786-18-15-18-14,0.23076421772425318
8559FWVM+998-18-14-18-14,0.22480916684363186
76X6JQ8G+82X-18-15-18-14,-0.057999334539181144
76X6PF5X+24W-18-15-18-14,-0.06701372582965776
8559MVCC+VMJ-18-15-18-14,-0.09031970127124571
76WW9H4H+HH8-18-14-18-15,0.19865810631999792
86552245+XWG-18-14-18-14,-0.08805421090038501
76X6JQV5+RQ8-18-15-18-14,0.20369312629871178
8644RVRF+253-18-14-18-15,0.2170962717358883
76X6JFP4+XXM-18-14-18-14,0.12214186322758341
868M5829+6RX-18-15-18-14,0.21134421470416437
867F2XXW+W5W-18-14-18-14,-0.06586762768647601
8559HR2M+VV7-18-14-18-14,-0.0896496042927607
867X34VQ+X7W-18-15-18-14,-0.07508473473120615
76X6VG5J+635-18-14-18-15,0.21969888538610377
8645R5C5+6X8-18-15-18-14,-0.07633460823945531
76X3HM4G+PP3-18-15-18-14,-0.08549382190352639
76X6P98G+2H3-18-14-18-15,0.1883278144111022
865QQ9RJ+R2R-18-14-18-15,-0.08953885391029513
8626664V+375-18-14-18-15,0.19913936642366206
865QGCQ9+CGM-18-14-18-15,0.24137138769989006
8644PV79+RMJ-18-15-18-14,0.24854786711751883
862445QX+237-18-14-18-15,-0.10174136173748582
8773P88X+G24-18-14-18-14,0.2127351960315931
862465VM+356-18-14-18-15,0.18746776294826592
76X6MHXJ+HHJ-18-15-18-14,-0.06624398016973237
76VVQMQ5+6RC-18-14-18-15,0.21049953419373918
76WV3H28+X93-18-14-18-15,-0.07149991619771752
76X3GJH6+RMF-18-14-18-14,0.2176160973644274
76X3F94W+MWM-18-15-18-14,0.21057614981484216
76X3HG96+MF8-18-14-18-15,0.20004056418096167
854F72CP+P9C-18-14-18-15,-0.06857016591051188
8559MV8R+XCR-18-15-18-14,-0.09080427893069318
76VVXCVQ+HPV-18-15-18-14,-0.08224294208006101
868M8893+H94-18-14-18-15,-0.07825274608837719
76VVX6RQ+GCV-18-15-18-14,-0.0749410832434416
76X6PC4F+JPX-18-14-18-14,0.20881231736666928
8624C75H+QR2-18-14-18-15,-0.10179360400030286
8645X7MR+J9R-18-15-18-14,-0.07917875197603486
76VVW762+VQG-18-14-18-14,0.22312450337401687
76VVR744+MQM-18-14-18-14,-0.0712257593319479
8645W7FJ+W93-18-14-18-15,0.2280873625815414
76X3HC3C+32J-18-14-18-15,0.2011850172723434
8624C7CQ+VHP-18-14-18-15,0.20245921261140096
76X65HV7+WFH-18-14-18-15,0.13267600672885196
76X6PFR7+J6F-18-14-18-15,0.09831561038107278
76WWMJ88+2RC-18-14-18-15,-0.08620981265886901
76X6WGF3+C4Q-18-14-18-15,0.2132082667608799
866Q3P9V+J9V-18-15-18-14,0.19761306902200731
8644MHHX+Q5Q-18-15-18-14,0.21629484432255425
862465GG+29H-18-15-18-14,0.1893769064270805
76X6PFPV+5X8-18-14-18-14,-0.06827008706001815
865QCMHH+V38-18-14-18-15,-0.08151551626307746
867X8688+2C2-18-14-18-15,-0.07942383735415628
865QRMWM+P2H-18-15-18-14,-0.07427071049300633
865QVFJ7+CRX-18-14-18-14,0.24718227489557804
8773P96J+7W4-18-15-18-14,0.2231390704985242
8644VP85+RQ6-18-14-18-15,0.20885082688910597
76WV3H9X+7P6-18-15-18-14,-0.06647478961304137
8644MHFQ+GPV-18-14-18-15,0.21696378638436778
76WV4JF7+QW9-18-14-18-15,-0.08316727140565922
8559JVH9+9CG-18-15-18-14,0.2538709769839921
76X6Q8V7+6MX-18-14-18-15,0.17846817968714726
76X6XF48+P2F-18-15-18-14,-0.0679357610429058
862487WV+P4C-18-15-18-14,0.2190582619738631
76X6MGMV+JR8-18-14-18-14,0.11255588625374499
76VVX6WF+7XC-18-14-18-15,0.22077140209554308
76X3F99W+8Q3-18-14-18-14,0.21317660664788748
865663WM+8WF-18-15-18-14,-0.06392435282118158
86262G3M+C75-18-15-18-14,-0.06637588327886054
862488G2+475-18-14-18-15,-0.09654091467278962
8645C47W+J56-18-15-18-14,-0.07555024121987032
76X3H9VG+63G-18-14-18-15,0.1852492130202364
76WWGPC2+7C3-18-15-18-14,-0.07570890482380827
855C82CM+V2J-18-15-18-14,-0.08499691392279181
76WV3HC3+QMC-18-14-18-14,-0.07485618926139916
865QXRXM+23X-18-15-18-14,-0.08111710684380613
865QXG86+FJQ-18-14-18-15,-0.08513820299660159
8655252F+PR7-18-15-18-14,-0.08265070279817545
865QRMG3+6H3-18-14-18-14,0.19156939972475456
865544CM+376-18-14-18-14,0.1884251697236836
76RX5PFM+2GQ-18-14-18-14,-0.06061759035788831
8624F54F+M5P-18-15-18-14,-0.078203595726955
8645R739+M89-18-15-18-14,0.21191538609955082
865QQ9CF+R3R-18-15-18-14,0.24259468304968046
76X3HGRM+M27-18-14-18-15,-0.08197083547766465
867X64H6+CR2-18-14-18-15,-0.06213589072477499
867MVG7M+M38-18-14-18-15,0.19769565411717718
76X764WJ+QCQ-18-15-18-14,0.20528800166016042
855C842R+WFH-18-15-18-14,-0.09125335229820321
855CC4C4+J2W-18-15-18-14,-0.07747607066342903
76X6GVXR+C3F-18-14-18-15,-0.06412051592685612
865QRRC4+HCX-18-14-18-14,-0.07491027290368261
76X6X8HX+2QF-18-14-18-15,0.18978080478858117
855CC2QX+HP9-18-14-18-14,0.2228235318886447
8644VMCW+M5W-18-15-18-14,0.20524499094208334
8773R63G+CCH-18-15-18-14,0.20089688141826975
76X6JFWR+6Q8-18-14-18-15,-0.05881709850705926
862W57P4+M7J-18-15-18-14,0.22531696181237723
76X6Q93J+3VM-18-14-18-14,-0.06800778021369781
8644PWV2+2P7-18-15-18-14,-0.07259412527824859
8644QWMM+4RJ-18-15-18-14,-0.08071888599666545
8559FR9X+G5X-18-14-18-15,-0.08138475691212448
8644QM6C+95V-18-15-18-14,0.18510009496592328
8559FWWF+9HP-18-14-18-14,0.234014221925883
8559FRVF+9J8-18-15-18-14,-0.0833841691659885
866Q29WG+3WH-18-15-18-14,0.21904302667605655
76X3HF2P+M2R-18-14-18-15,-0.08436540366967693
867G56V6+VVV-18-14-18-14,-0.0747096639395624
865QVGRG+97J-18-14-18-14,-0.08057470224169316
76X3HHQ2+HRX-18-14-18-15,0.19652188928857173
76X6PGQ8+MVQ-18-14-18-15,-0.07308936448530098
865QWMGC+8HW-18-15-18-14,0.1767566837474487
865QXMW3+PR9-18-14-18-15,-0.07184325207382408
8645C5G4+C3F-18-14-18-15,-0.0728469424554459
76X38FW7+GWX-18-15-18-14,-0.06686251812989802
8559HQ6W+6MH-18-15-18-14,-0.05653466238814968
854F92WQ+F4F-18-15-18-14,0.2499696655995349
865QMF5R+PJW-18-15-18-14,0.23639080694618309
76WW7C46+25M-18-14-18-14,0.1996845416289817
76X6QRV4+PMV-18-14-18-15,-0.06106517845986468
865QWPCJ+75M-18-15-18-14,-0.07702674083800631
868M47CJ+5HQ-18-14-18-15,0.21123253271745704
76X6QH4X+GH3-18-15-18-14,-0.06404396735132983
862639QF+G34-18-15-18-14,-0.060589448859719404
862W6FQM+RC9-18-14-18-15,0.20024968063820933
8645W7PC+6J7-18-15-18-14,0.18975175341626246
866Q2QVH+F8G-18-14-18-14,-0.08326707725366042
865QQQM3+Q47-18-14-18-15,-0.0815240099388541
854F52G8+XWH-18-14-18-15,-0.06795676406325962
8644QG4J+V83-18-14-18-15,-0.051225516808235075
86262JV9+J76-18-14-18-15,0.1878433040393021
8645R23W+QM7-18-15-18-14,-0.057140823833625023
76WWFHFQ+942-18-15-18-14,0.22884880766924565
76W6XJFM+6VR-18-14-18-15,0.12320163872639713
8644PWCV+CQV-18-15-18-14,0.26721230823553027
86268WRH+XGR-18-14-18-15,0.22302947077304308
76X39H66+W4H-18-14-18-15,-0.06414350873381516
8559MX98+X8W-18-14-18-15,0.25339160588567566
76WWJHCM+JCC-18-14-18-15,0.23156963106507983
8559RV3C+4XX-18-15-18-14,-0.0874125384640102
76X6V955+4C5-18-14-18-14,0.19343681665618634
855CJ249+C67-18-14-18-15,0.2547575227384436
8644PHQH+GGH-18-15-18-14,0.22629306268313762
854F7263+MVF-18-15-18-14,-0.07172056294880011
867X459F+5G7-18-14-18-15,-0.07535526284338481
8624C6HP+X4H-18-15-18-14,-0.09529699527054131
76X6PFF3+8RX-18-14-18-15,0.14630054954610658
8773VC93+QFQ-18-14-18-15,0.20909081764743656
76X6HV74+R3F-18-15-18-14,0.19012622356992637
8644QW99+V45-18-14-18-14,0.21820318704566025
76X3GH9M+CQF-18-14-18-14,-0.08237369863540348
8644MVWJ+4WR-18-15-18-14,-0.08278080172785188
867X65F8+6VW-18-14-18-15,0.17697035624537788
8624G8PG+WPC-18-15-18-14,-0.10176719466447225
868M3746+G9R-18-15-18-14,0.2013002861319913
76WWJQ92+RWH-18-15-18-14,0.20207145010574545
76X6RF3M+6MX-18-14-18-15,0.21622400872965522
854F65CV+W42-18-14-18-15,-0.07910487641629903
8624C7H3+R2R-18-15-18-14,-0.10177614700389438
854F54VP+43H-18-14-18-15,0.23501496162408567
865QPJQP+QGQ-18-15-18-14,-0.07596197244017203
76WV3FGM+GJQ-18-15-18-14,-0.07921342223586127
76WV7893+8RX-18-15-18-14,-0.06284021149340908
76X6PHM6+MXX-18-15-18-14,-0.06616949849852337
8624964W+CRR-18-15-18-14,-0.09648915653442257
865QVPR5+9PW-18-14-18-14,0.2391936531683406
8645R698+XQC-18-14-18-15,0.19040220273960515
76X62HH5+XGV-18-15-18-14,-0.04970141136517195
