ubid,pred_target_lgbm_dual
868M28QP+RX7-18-14-18-15,-0.10100050800528149
865Q6PJ2+FPH-18-15-18-14,0.3679684606999582
76X6XC57+Q23-18-15-18-14,-0.05510629890032034
76QXWMHQ+R2V-18-14-18-15,0.0391594860008537
76QXFGGW+8FF-18-15-18-14,0.1990580474541788
76X6XPWJ+XWP-18-14-18-14,0.3241649248283376
867G5574+2JG-18-15-18-14,0.416203506838585
8624C72F+7XR-18-14-18-15,-0.1414657866822479
76X6PH3Q+GRJ-18-15-18-14,0.0068050478526172084
8644QW44+M95-18-15-18-14,0.25948848156289617
8559CMX6+82F-18-15-18-14,0.3820993479719312
865QWVRJ+JGV-18-15-18-14,0.3388543597424777
8773V7HW+7F3-18-14-18-15,-0.11510282997998492
8645V254+8MQ-18-14-18-15,0.21640585909615123
76X6PF7M+J3M-18-15-18-14,-0.011228826716310675
8624C6X8+86J-18-14-18-15,0.10431690776146468
76X7P3R9+C8R-18-15-18-14,0.3016252000131156
8644QWJ3+FVP-18-15-18-14,0.27705927276572956
76WV3F5X+FGX-18-14-18-14,0.376093832236141
86248778+WW5-18-14-18-14,0.045772124860617686
8644RXRP+H97-18-14-18-14,-0.12951011123069228
865QXMJ3+CR5-18-14-18-14,0.17656139713157623
8644MQ8M+4PF-18-15-18-14,0.225391078590027
8559FW4J+282-18-14-18-15,-0.09681933585450532
76X6PFM3+C69-18-14-18-15,0.15427552642522563
76VVV9C5+JQG-18-15-18-14,0.00508359006328038
8645W4XV+J5X-18-15-18-14,-0.02369344790092281
867G2685+7C7-18-14-18-15,0.07096772923551839
867X662W+QWM-18-15-18-14,-0.0029914530361607418
865QVHV2+J4Q-18-15-18-14,0.12770443285019903
8644PX6Q+RHC-18-14-18-14,-0.09313639888480184
76X6JCJ8+XPQ-18-14-18-14,-0.002652177633973522
867X77V7+656-18-15-18-14,-0.10001433570432797
76X6QG4C+V32-18-14-18-15,-0.12041118534750292
86262P43+WR3-18-15-18-14,-0.08662893261290898
76X6FWXR+WPF-18-15-18-14,0.010602785258667964
76X6PGP4+V4W-18-14-18-14,-0.11860695891499437
76X3CF24+433-18-15-18-14,0.13764044731581299
76QXQJGC+FG2-18-15-18-14,-0.004011834251103479
8655255G+4V3-18-14-18-14,0.18512995176945027
76X6MGGC+X32-18-14-18-15,0.05829032436352331
862W996R+M76-18-15-18-14,0.6445943895529298
865QGPXH+2HP-18-14-18-15,0.37578344936139724
76VVXGW2+J73-18-14-18-15,0.3165612738850854
865QJH3G+JGW-18-14-18-15,0.48023074647700237
76QXJMC3+992-18-15-18-14,0.03875464747927208
8644VX6V+JVH-18-15-18-14,-0.03865485057593854
865QPRGC+9G6-18-15-18-14,0.29871788141099503
865538WR+J7X-18-15-18-14,-0.08061637482592333
867X69G8+8C6-18-15-18-14,-0.04328585751038629
8644RV83+CH6-18-15-18-14,-0.08429742828773579
8645V4FM+CPX-18-14-18-15,0.008373751728990637
8645Q5XR+RGV-18-15-18-14,-0.08492010530622099
8624557C+3P8-18-15-18-14,-0.1512435888534777
865QVP42+HQ4-18-14-18-15,0.34356456368420507
855C98J8+Q6X-18-14-18-14,0.3815554890624061
8624C76H+C3J-18-14-18-14,-0.18879963008857237
76X6JRRC+H88-18-14-18-15,0.07695550971112068
855C74FC+PGQ-18-15-18-14,0.22327670080389225
8644QWH4+VWH-18-15-18-14,-0.07908555075845213
868M886Q+W5H-18-15-18-14,-0.09970456328929782
8644RV94+6WX-18-14-18-14,-0.023428569791649548
76QXWP97+2R2-18-15-18-14,0.2280938037315655
865QQR43+RW2-18-14-18-15,0.19989142947468716
76X6MP6F+QMV-18-14-18-14,-0.024280749028816925
8645W3P4+M8Q-18-15-18-14,-0.06253744296048676
76X6WQJX+63V-18-14-18-14,0.0749941591125146
865QHM76+4XW-18-14-18-14,0.5801813656183518
86262HJ7+G47-18-15-18-14,-0.07525007818648294
867X47JJ+PQ3-18-14-18-15,-0.09567003426507106
8644PR8M+GG7-18-14-18-15,0.13248318632206402
8655355V+HVM-18-14-18-14,-0.08513012801866754
8559GWXX+VG6-18-15-18-14,-0.07979608438385102
76WV2G42+CWH-18-14-18-15,0.42488658660879214
865QWVRC+MF3-18-15-18-14,-0.09815140052275836
76RXFV5R+J5F-18-14-18-14,0.10979457104580392
76RX4PVR+2F4-18-15-18-14,0.11881421584886352
8645V3X6+X8R-18-14-18-15,-0.08062910308176839
76X3GCFC+M62-18-14-18-15,-0.11952749503999673
86268GM6+2WH-18-14-18-15,-0.08022488284160646
8645J3QQ+6RV-18-15-18-14,0.18514998118649742
86262HJ7+G47-18-15-18-14,0.18082092568614663
862487G5+5C3-18-15-18-14,0.05912295653923077
76X6M8XQ+XCP-18-14-18-15,-0.01250875619411068
86245653+V8R-18-15-18-14,-0.1468219769947393
76X65HVM+3VC-18-15-18-14,0.4047987736981163
76WV2CFV+V4R-18-15-18-14,0.02099621410587166
8773QFW6+7GM-18-14-18-15,-0.024683047130701106
76WWGFVV+J73-18-15-18-14,0.2678481027665076
855C93P5+VWV-18-15-18-14,0.4363996539614677
76WWHPW5+J6J-18-15-18-14,0.1917896282209562
854F65Q8+2MR-18-14-18-14,0.3554702717624298
86554722+672-18-14-18-14,0.17159282165684042
8624964W+8G2-18-15-18-14,0.02904183534934678
8645Q5WH+GRR-18-14-18-15,-0.05176539792670073
8645V274+GPQ-18-15-18-14,-0.09297229260547624
76X6PG24+QXR-18-14-18-15,-0.06777853912875148
76X3JHWX+GXW-18-14-18-14,0.1682545651034004
865QQR34+M6H-18-14-18-15,-0.1932860219118864
862W6C8P+XXJ-18-15-18-14,-0.07344949400357638
867X77R6+H76-18-15-18-14,-0.09015333897213652
867MW5PC+VPW-18-14-18-15,-0.022370815412586616
862W7779+J6X-18-14-18-14,0.276379262326107
862455CV+CQ7-18-15-18-14,0.09159387586851847
8644VX7M+GWX-18-15-18-14,0.1804299264501538
76WV3HHM+778-18-14-18-15,0.19104200214098707
76WWMQ2X+7V9-18-14-18-15,-0.05797973746303128
76VVXMJ3+VG7-18-15-18-14,0.2987428843171995
865QXQ8V+XQ7-18-14-18-14,0.28707700071433145
8624C76H+C3J-18-14-18-14,0.12494676093264098
8644QWM4+WX8-18-14-18-14,0.19388548952177337
8624F7XF+QQW-18-14-18-15,-0.15441308586507507
865QRP5M+QV8-18-14-18-15,0.6146743099699784
867X7684+8H4-18-15-18-14,0.5277340282429739
865QWPRJ+MMH-18-14-18-15,-0.04917283647718008
76X7Q2C8+JHG-18-15-18-14,-0.023692114168484688
8645X57G+FM4-18-15-18-14,-0.0233956683499665
865QRHVF+2CQ-18-15-18-14,0.09264941646916991
8645W5VH+JFM-18-14-18-14,-0.058061283861760106
76WWHMFV+CFQ-18-14-18-15,-0.08526220820674543
8644QWH4+VWH-18-15-18-14,0.313469251485326
76X6WCW8+MX3-18-14-18-15,-0.016069444217834104
76WV6JGG+W6W-18-14-18-15,0.013154865964281904
8559GV57+GMG-18-14-18-14,0.8941693184785621
8644HWC9+FRH-18-14-18-14,0.13679231913834244
8773R6GG+VWC-18-14-18-15,-0.05186252758417981
865Q97R9+WMR-18-14-18-15,0.043440317772785855
865QWG9C+J2R-18-15-18-14,0.396947325243205
866Q2M28+62C-18-14-18-15,-0.17638470209775542
868M39G6+V83-18-15-18-14,0.06512264636273375
8645R56F+VP9-18-14-18-15,0.26110766884294034
8559HRMX+WW2-18-14-18-15,-0.13271692380016265
867G6423+F83-18-15-18-14,-0.03622779721477703
76WWGMM8+R3V-18-14-18-14,-0.038352749504979675
8559GW78+26C-18-15-18-14,0.00792263307197308
865QWQ27+PV9-18-14-18-15,0.35586188681845565
8645V8C8+3X2-18-14-18-15,-0.11599385446169339
8645M429+P3G-18-14-18-15,0.23857036376880847
862W9C22+F2W-18-14-18-15,-0.007989684835939153
8559JWRX+7GQ-18-15-18-14,0.2949587338442617
866XW2WG+9W7-18-15-18-14,0.3017206029990414
86448HWQ+XXW-18-15-18-14,0.3678709209342202
865QRR57+XF7-18-14-18-14,0.5071863364005398
8644QX5R+38Q-18-15-18-14,-0.02207619101119041
76X77587+69W-18-14-18-14,0.011672998689042617
867X65CJ+4R4-18-15-18-14,0.08503417202961608
76X6PJ69+6H6-18-14-18-14,-0.05120404519576285
76X6Q93J+3VM-18-14-18-14,-0.049134650929130115
8559HVRJ+HQM-18-14-18-14,-0.13277765612795941
8559GVP2+VMM-18-14-18-14,-0.12100193373298633
76X3HC7Q+PRX-18-15-18-14,0.08351761407156157
862465GG+29H-18-15-18-14,0.08642809844006472
76X6PGP7+6MR-18-15-18-14,0.04496123170095698
76X3GHPM+7GX-18-14-18-15,0.155779743311739
8773R6M8+VM8-18-15-18-14,-0.017605674073942125
867X64H6+CR2-18-14-18-15,0.2752726714372521
862487RJ+3QM-18-14-18-14,-0.22516833063293445
8559FM2X+6GM-18-15-18-14,-0.12524987645711896
76X6WWF6+WJV-18-14-18-15,0.07442874386648696
76X6MR29+HVM-18-15-18-14,0.0703748026977146
855C837C+WQ5-18-14-18-15,-0.0977406326830467
8773Q78W+5W9-18-14-18-15,-0.08319268858372143
76X6HM45+P22-18-15-18-14,-0.040174787129059995
76WWCHH3+R4C-18-14-18-15,0.09911648854837338
868M67XM+HXJ-18-15-18-14,0.33575805512656354
855CJ2GF+R99-18-14-18-15,0.4003360745399328
86262P43+WR3-18-15-18-14,0.05371805852590374
76X3GCWG+RFX-18-14-18-15,0.1466870141355716
8645X457+99M-18-14-18-14,0.26734296045198847
867G556C+M23-18-15-18-14,0.08630474271793709
86552553+FC7-18-15-18-14,0.1907849778926991
867X56WC+FX6-18-15-18-14,-0.013713219283740407
76X6GVJM+V59-18-14-18-15,0.0120738889850137
8773RCVF+J9V-18-14-18-14,-0.10872234209231856
76X3F94W+MWM-18-15-18-14,0.22114052460343853
867MRJHF+7M3-18-14-18-14,0.26968088044475025
865RM2PR+FWP-18-14-18-15,0.41637205852446024
8645Q44P+5VQ-18-14-18-15,0.23490427002177847
8644PVM8+Q4J-18-14-18-15,0.1823377784463274
76X6PG3C+667-18-14-18-15,0.07626219733380994
76X6Q93H+CW2-18-15-18-14,0.03540306952599535
76X6MGX6+6RQ-18-14-18-15,-0.041607292648080295
867G3573+JJM-18-15-18-14,0.003295609800671873
867XMFWJ+XVJ-18-14-18-14,0.0446370610639077
866Q56GH+58W-18-14-18-15,-0.09163235535824285
76X6PMJQ+548-18-14-18-14,0.21316692449408509
8645W72G+8VX-18-14-18-15,-0.10290342280585883
862467R6+8F2-18-14-18-15,-0.2530293746824915
8645W763+J7F-18-15-18-14,-0.06536235856198142
854F65G2+3F3-18-15-18-14,-0.09062062657913883
76X6PJG7+M8P-18-14-18-15,0.028670508030552884
76QXXRQH+J9F-18-14-18-15,0.24206159760227197
865QXRRP+CXH-18-14-18-15,0.22759506385796943
76X6RR8P+5RH-18-14-18-14,0.13724049893375528
76X6QFX4+C6R-18-15-18-14,-0.07631094948071401
76RX8WQ7+55P-18-14-18-15,0.1127608290337321
76X6PHJ7+54C-18-14-18-15,-0.09993969867736387
867F5WFW+8F8-18-14-18-14,0.13258514873637822
8645R9HC+4J2-18-14-18-15,-0.06734215819671018
76WV2F4W+4RP-18-14-18-15,-0.06241473874093051
86268G9C+VG2-18-15-18-14,0.024617553229504496
8645M373+G92-18-15-18-14,0.018115453788167216
85598X8X+FFQ-18-14-18-15,0.20980394935431512
8773R9C9+5R9-18-15-18-14,0.29217326265196913
8644PVGH+6J4-18-14-18-14,-0.08910893811022347
76X3MGJR+MM7-18-14-18-14,-0.05150014660700178
8645W28X+36W-18-15-18-14,0.18317579629197825
8773V863+82R-18-15-18-14,0.18948210067281318
865QWVH5+5H8-18-14-18-15,-0.07686352108682429
867X43Q6+54M-18-14-18-15,-0.1298961763239738
8624557C+3P8-18-15-18-14,0.0774433198014712
8645V7XH+J8W-18-14-18-14,-0.058525434833626606
865535Q4+J59-18-14-18-15,0.09314548774083
76WWFHF4+RJ9-18-15-18-14,-0.06132788121832827
8645R29M+48Q-18-14-18-14,0.025498530931321532
76X6JXHJ+6CG-18-14-18-14,0.7685585348633186
8773P5CM+8QV-18-15-18-14,0.189388650276577
86268GH2+RJ5-18-14-18-14,-0.07440761119459756
8624F632+MMX-18-15-18-14,0.2001227599753597
76WV3F67+323-18-14-18-15,0.2053166717538019
76X3MV9G+XMH-18-15-18-14,0.09799424070197686
76X3MVWR+MJ7-18-15-18-14,0.20399832833735934
76X6JQ94+995-18-14-18-15,0.03533155435925092
865QPC55+5FQ-18-14-18-15,-0.12834037410618232
865QQ74F+6GX-18-15-18-14,-0.019700847595108404
8644Q637+22X-18-14-18-14,0.24586837191047226
86542XXG+2J4-18-14-18-14,-0.09668989363477161
865559H7+36C-18-15-18-14,0.17657145398039015
76RX6Q78+3G7-18-15-18-14,-0.03555014521128385
76VVV9J2+V3V-18-15-18-14,0.004256349214868572
76X4V24X+8PX-18-14-18-15,0.0856793454316322
862467F5+3FP-18-15-18-14,-0.1648783283752382
76X3FHQC+82H-18-15-18-14,0.25680834232344735
76WWGQ26+RHH-18-14-18-15,0.17675043858217004
855CF399+MW6-18-14-18-15,0.2667041099824465
8559GW3F+FVG-18-14-18-14,-0.048061739911921225
8644RPV7+89X-18-15-18-14,-0.07477923589777245
76QXPPMR+43M-18-14-18-15,-0.09589251656887753
76X6WC59+M7G-18-15-18-14,0.10146675136494887
866Q4F55+GCM-18-15-18-14,-0.1134401861022042
867X368M+7Q4-18-14-18-14,0.11283451772821156
8644VW8H+722-18-14-18-15,0.0015517981875704805
76X6HV9Q+3J9-18-14-18-14,-0.003327315177415713
86552652+WQG-18-14-18-14,-0.17366550312787638
854C5XRR+QCG-18-14-18-14,0.004206531583463123
862W7F82+P95-18-14-18-15,0.12916705271642126
868M7785+WV6-18-14-18-14,0.24058262034175773
76RX5PG7+CW2-18-15-18-14,0.14269699608610711
853FW226+Q2X-18-14-18-15,0.1643664725177339
855CC4C4+J2W-18-15-18-14,-0.17404903550026382
8773R63G+CCH-18-15-18-14,-0.13793528027502386
862W57XF+RM9-18-14-18-15,0.5306879676146856
8645P535+JRP-18-14-18-14,0.07233789677076662
868M466G+MGV-18-15-18-14,0.12196044259277844
76X6MVRH+RV2-18-14-18-15,0.06008277719174062
8644RVXM+GGG-18-14-18-14,-0.045329662280163566
8624769V+VM2-18-15-18-14,-0.0630247827947957
76X6HM46+P7P-18-15-18-14,-0.04930448914157941
8655253F+XV7-18-14-18-15,-0.08829763533270439
86262HJ4+M4Q-18-14-18-15,0.06720331773335685
867XC45M+47P-18-15-18-14,0.12552869968506478
8559JRC7+FHR-18-15-18-14,-0.1037342465222217
76WV4JF7+QW9-18-14-18-15,-0.06396565580878835
76WWH73F+JP2-18-15-18-14,0.2472557610923263
76X6X8HX+2QF-18-14-18-15,-0.048782768471807916
8773W33V+JV3-18-14-18-14,-0.0850486298442247
867X84HR+4CF-18-15-18-14,0.439011794913196
8645X2CF+W2P-18-14-18-14,-0.06282849246766965
76WWFHVX+C7C-18-14-18-14,0.38314266334011815
76X6QJ56+76F-18-14-18-15,-0.09552419717126455
868M469F+3PG-18-15-18-14,-0.15329734869710296
865QQQX4+HJ7-18-14-18-15,0.3467073002480256
76X6QFWP+R92-18-14-18-15,0.18568872005905346
855CC452+FHG-18-14-18-14,-0.12466937351937808
867X648W+C8X-18-14-18-15,-0.04883232786635621
866WXX69+HFJ-18-15-18-14,0.20816169129447207
76X6J9W2+6VH-18-14-18-15,0.16187279080682537
8644QWF8+CF3-18-14-18-15,-0.07771355954231161
865QXRXH+Q65-18-15-18-14,0.2101103847625281
862W9F6Q+2C8-18-14-18-14,0.21950950455321805
868M7725+W84-18-14-18-14,0.13203789055115026
867G6463+C6V-18-15-18-14,0.11541825303114463
868M3733+Q25-18-15-18-14,0.110820101814631
865QRGW8+PFC-18-14-18-15,0.2352219481869635
86552542+H22-18-14-18-15,0.2031500567339583
8645X3PP+J3R-18-14-18-15,0.18401911867286314
865QHJWG+JGM-18-14-18-15,0.5388464943096793
76X6MGMV+JR8-18-14-18-14,-0.047731074241532626
867X465M+GQJ-18-15-18-14,-0.0898079453957263
86248728+RHG-18-14-18-14,-0.00252085365494735
862W8C5P+M5M-18-15-18-14,0.3411539679713297
76X3HC3G+RRM-18-15-18-14,-0.08596820299332936
8645M486+32Q-18-14-18-15,0.2800594458237875
867X47FP+FV9-18-14-18-15,-0.036991925718305736
8547M8PX+G8C-18-15-18-14,0.21042973859481504
855CJ47C+FWM-18-15-18-14,0.2983509021113026
76X6QFJ9+XF5-18-14-18-15,-0.0019037868203608155
867X44P8+6VV-18-14-18-14,0.008566556210706634
865QHJ4W+8J7-18-15-18-14,0.5041702207769968
8559JWPG+JPC-18-15-18-14,-0.07391861353490027
865558CH+R4C-18-14-18-15,-0.11079158684659195
8645W763+W64-18-14-18-15,0.06697566508544744
854F52G8+XWH-18-14-18-15,0.3836329128022772
867X44P8+6VV-18-14-18-14,0.24539147847081952
8624G6JC+WFV-18-14-18-14,-0.14561443057486373
8645X859+MMF-18-15-18-14,0.2552712742885848
76X6MX3F+8GW-18-14-18-14,0.15969585916205353
866Q3QV8+MM8-18-14-18-15,-0.0990447985339294
76X3HM4H+866-18-15-18-14,0.18746820793886637
76RX5V36+WCR-18-14-18-15,0.055373821741977754
8645V27X+PP9-18-15-18-14,0.1544052057525776
862467M6+FWW-18-15-18-14,-0.1691330654802294
76WW9H8C+96M-18-15-18-14,-0.0838772783388822
865Q6MHW+23X-18-14-18-15,0.4059533767672521
76WWJMFP+7PV-18-15-18-14,-0.06970065330321291
76X6HW8R+F6Q-18-15-18-14,0.012028503897246485
76VVV9J2+V3V-18-15-18-14,0.2210626863060786
862W863X+CP3-18-15-18-14,0.23348091951348324
76WWGGCV+R6G-18-14-18-14,-0.08952662960115047
865QQH4W+593-18-14-18-14,0.17381612447559028
8645Q9V2+G48-18-14-18-14,0.3223686771290151
865QWC8X+6CG-18-14-18-14,0.37733278525346664
8645W5Q2+V3C-18-14-18-14,0.2061036726327407
76X6XHR9+FRW-18-15-18-14,-0.02314991800046592
867X44GF+FWW-18-14-18-15,-0.1506555845989904
855CH2W8+JJC-18-14-18-15,-0.12395190030308162
76RX6RJG+MJJ-18-15-18-14,0.07555778212798735
8644VX2R+HGJ-18-14-18-15,-0.054139229800570045
865QWVXH+3Q7-18-15-18-14,-0.09937276819003794
76X6GVWQ+JJG-18-15-18-14,0.12015379206073028
76X3GCPQ+C5R-18-14-18-14,-0.11555086130672365
86262M5M+M35-18-14-18-15,0.11477654325040454
865QQJ8M+4Q3-18-14-18-14,0.08329318515652674
76X6MR37+X2C-18-15-18-14,0.015783567953404954
8645R34F+G7G-18-15-18-14,0.19500239043246764
868M55QX+FFX-18-14-18-15,0.06704175947452728
8645X8CP+V98-18-15-18-14,0.16048330159298438
8645R58C+R99-18-14-18-15,-0.0017643462660123959
865QVM2M+W44-18-14-18-15,-0.01650340317458172
8644RQ43+68V-18-15-18-14,0.18579145042963432
76X3HP6P+F9W-18-14-18-14,-0.03190481895459149
76WWFHR4+H3V-18-14-18-14,0.2590208499831786
8773Q675+RWF-18-15-18-14,0.26830535687391693
8773VCP5+5X6-18-15-18-14,-0.11656136831883519
8773W4Q3+JPC-18-15-18-14,0.02483274155446134
8644MH4V+X9X-18-14-18-15,0.26415720735886333
866Q3FQM+2XG-18-14-18-14,0.3341726268431961
865QWMGC+8HW-18-15-18-14,-0.08601271777165294
8645W5JM+Q7H-18-15-18-14,-0.10323152659193145
8645V47M+P4C-18-15-18-14,-0.07440565137258723
86552365+299-18-14-18-15,0.11029258642853142
855C77X2+7P8-18-14-18-15,0.28664183117368736
8644MPFX+44C-18-15-18-14,0.5156825320898162
8645J3QQ+6RV-18-15-18-14,-0.012775023946238398
865QWVH5+5H8-18-14-18-15,0.21637344887726948
76QXQRV7+58P-18-14-18-15,0.03745332181758931
76X6HV76+H7H-18-15-18-14,0.15439502762123242
868M44VF+5X3-18-15-18-14,0.06914146503594457
855CG32Q+PC6-18-14-18-15,0.3839327721616184
8644VWFG+2HW-18-14-18-15,0.19277530804297857
8645H3P3+VF8-18-14-18-14,0.308685589619392
76X6RFF6+C2V-18-15-18-14,-0.04045130889513587
76X6MHXG+Q8M-18-15-18-14,-0.03876373668647224
8645W33F+HW3-18-15-18-14,0.1628535734333549
855C78H6+M3J-18-14-18-14,0.2436563438243878
865QVG75+V6M-18-15-18-14,0.24712375971626055
76QXPMHV+JP6-18-15-18-14,-0.04477464599997387
8644PWV2+2P7-18-15-18-14,0.2266157694358207
855CC4HG+HCF-18-15-18-14,-0.0032477325609251775
865QVMRV+P82-18-14-18-15,-0.09493037277751244
8624663H+CFQ-18-14-18-15,-0.19117595169379123
76X6R72G+MMJ-18-15-18-14,-0.12451501916056151
76X3JG85+5J2-18-15-18-14,0.0835778507939782
8773V8J4+FGJ-18-14-18-15,0.2221627272511894
86552423+CV6-18-15-18-14,0.13120776026525083
8645X5CH+5QV-18-15-18-14,-0.05801970332015142
867G43XF+GM3-18-14-18-15,0.1622345588628977
855CC3CJ+PM5-18-15-18-14,-0.09415123782490843
862W6F72+36V-18-15-18-14,0.2692051112696557
76X6CQ58+M3M-18-14-18-15,-0.05360392979721687
86265GVX+2XW-18-14-18-15,0.009668902279843409
854F65FG+XJF-18-15-18-14,0.3936039317984875
862467P5+X5M-18-15-18-14,-0.034690314176162876
865QXV3W+WW2-18-15-18-14,0.23469527295648462
868M47MX+378-18-14-18-15,0.24623419817717357
862498C2+527-18-14-18-15,0.1771960284733242
854F828F+R3J-18-15-18-14,0.01758658050335016
855C9425+M4M-18-14-18-15,0.4940569623424484
8773R9QM+5HC-18-14-18-14,-0.009552298283631754
8644XQXH+P2W-18-14-18-14,0.009791645477228344
76WW78FV+5JF-18-15-18-14,0.06665448650291764
76WW7C46+25M-18-14-18-14,0.15845185412706803
8644QQ84+RRX-18-15-18-14,-0.07612484580281423
862466CH+9W6-18-14-18-15,0.10519934437166717
76X3G9FV+C9M-18-14-18-14,-0.06002617760196388
86262QX4+QQ7-18-14-18-14,0.07626076948816174
8773WC57+PPX-18-14-18-15,0.22790147188563353
865QJGV5+W9X-18-15-18-14,0.5387240498350248
86553753+FX9-18-15-18-14,0.19770560903612894
865QXRRH+RWG-18-15-18-14,-0.08184031401712051
76X3HM67+PQV-18-14-18-14,0.07094401860595068
865QQPWF+39V-18-14-18-14,0.22442715446485284
86268WVH+53H-18-15-18-14,0.2803402254868456
76WV2VG3+MJ8-18-14-18-15,-0.07343784955595065
76X3HF2M+Q83-18-14-18-15,-0.17090402875542512
76X6HJ4H+6QX-18-14-18-15,0.12503814666174123
868M29W6+4RH-18-14-18-15,-0.034557265401712785
8645Q5RQ+VRF-18-15-18-14,0.04533288442787752
86552256+4W2-18-14-18-15,-0.1423056011406194
865QQHJM+69H-18-14-18-15,0.06914100697065431
865QWP74+X82-18-14-18-15,0.22534656424257596
76WWJP89+96Q-18-15-18-14,0.02991365446139954
86553848+VJ9-18-14-18-15,0.1427384250252467
76X3GCWP+QP8-18-15-18-14,-0.10759644647321567
865QQQRP+9HF-18-14-18-15,-0.03285243347735901
8645V2MJ+5P7-18-15-18-14,-0.08903256473359523
8645V284+J63-18-15-18-14,0.20519816263620197
8644MHVM+J59-18-15-18-14,-0.12908687850317477
855CJ2RC+RM5-18-14-18-15,0.20434341512334045
8644PHQH+GGH-18-15-18-14,-0.1116264391133433
76X6QHXF+MJ4-18-15-18-14,-0.051498108790755
8645R653+RFW-18-14-18-14,0.13208540477633396
865QWWP5+VF4-18-14-18-14,-0.08258262237360096
76X6PF4V+3C8-18-14-18-14,0.022881271194580045
862465GC+QPJ-18-14-18-15,0.03156798703119104
76X3F829+4G8-18-15-18-14,0.09657600253431618
8645W23P+4CW-18-15-18-14,0.16768538338664424
76X6MCFR+5WP-18-14-18-15,0.07953664733260432
8644PWJW+JH3-18-14-18-15,-0.03546428422011249
865QVP44+J9M-18-14-18-14,-0.09744240655457544
76X6P9RF+MJ3-18-14-18-15,0.11694469460220178
8645X2W8+WG9-18-14-18-14,-0.05818116551794052
76X39G2R+388-18-14-18-15,0.0035090177081970454
862W773H+QG6-18-15-18-14,0.277523825755819
862467MM+MJR-18-14-18-15,-0.17890171791483062
865QHHVG+HR7-18-15-18-14,-0.046563720203125616
865523H8+8QC-18-14-18-14,-0.07916459674616769
76X6RGRF+29F-18-14-18-15,-0.11746452521311568
76X6Q7FH+5C5-18-14-18-15,0.15085504382501969
8645R279+W24-18-15-18-14,0.002337115088307174
855C9425+M4M-18-14-18-15,-0.09676101813274297
8645V255+H9J-18-15-18-14,-0.042516899940622785
865PJX22+PPC-18-15-18-14,0.37867541157739465
8644C6M3+Q29-18-14-18-15,0.12425916078175243
76X77599+87C-18-15-18-14,-0.12402388030203798
8645R57M+3FP-18-14-18-15,-0.055564123441015
8645W249+227-18-15-18-14,0.21677409531977018
865QVJPC+RF5-18-14-18-15,-0.120612857838145
76WWJMHM+8HX-18-14-18-15,0.04587287548184341
8645G224+VVM-18-15-18-14,0.1096022711775768
8644PGGH+PQG-18-15-18-14,0.08582035343457088
86247773+RR3-18-14-18-15,0.016388316383396904
76X6JC49+VGH-18-15-18-14,0.22973620834737993
854F66G6+J9C-18-14-18-15,0.3410375772202021
8644RVF8+J62-18-15-18-14,0.33265438663395225
76RX6PP5+25C-18-15-18-14,0.13086210392045644
76X6FWGF+C4J-18-15-18-14,0.096049285232353
76X6HRVC+PVG-18-14-18-15,-0.02160374346082815
867X5749+HPR-18-15-18-14,-0.17057496195331673
76X6MJW7+VRJ-18-14-18-15,0.048886741941506474
8559GR2F+2X5-18-14-18-15,0.49650563406252285
76WWQJFM+5CG-18-15-18-14,0.17961830471447685
8559MV7G+HPV-18-15-18-14,-0.09889732045911521
8624G8P9+QCJ-18-14-18-15,-0.19684861591794361
76X3GPX5+42G-18-14-18-15,0.0857260322425636
76X6Q58G+JXP-18-14-18-14,0.21860280532424672
867X98FR+G3J-18-15-18-14,0.1678987142600424
76X6JQ94+995-18-14-18-15,0.1629096377899869
865QPV57+CCV-18-15-18-14,0.4980831864349628
76WWHG35+HVF-18-14-18-14,-0.08825930802056073
76X6J92M+7F2-18-14-18-14,-0.05610723529599124
8644RJF8+CHV-18-14-18-15,-0.08264569222531143
86264QC8+Q49-18-15-18-14,-0.002446584080602436
8559HVVM+FX7-18-15-18-14,0.5955198545318389
76X6Q8QV+9VJ-18-14-18-15,0.12196077236308353
8559JWV2+V96-18-14-18-15,-0.22686441130911328
76X3F9PX+R58-18-14-18-14,-0.03289497282239476
8559FWW6+5V3-18-14-18-14,0.44167038825567756
86552564+F3P-18-14-18-14,0.310981605176357
868M885W+CCR-18-14-18-15,0.2646245394062566
855C93M5+CV9-18-14-18-15,-0.16193505892309518
8644RQ43+68V-18-15-18-14,-0.07574820786905671
76X3MV9G+XMH-18-15-18-14,-0.1252876778774851
867X47GJ+6P7-18-14-18-15,0.1996075622992207
8559GWJP+2X2-18-14-18-15,-0.0523256571819957
865QVJ89+P77-18-14-18-15,0.12841613498180737
8559MQ87+JHC-18-14-18-15,0.3581582975301495
865QFM3F+P7F-18-14-18-14,0.42873201985170045
867G455X+QJW-18-14-18-15,-0.052847935891560324
865QWMJ7+5H8-18-14-18-14,-0.09795413121700655
8559CMXH+369-18-15-18-14,0.3527640171892703
862W46C3+G7F-18-15-18-14,0.2201985986039553
86553755+48X-18-14-18-14,0.19575116591298325
854F64VP+PP8-18-15-18-14,-0.09142552561107256
76W6WJVV+MCJ-18-14-18-15,-0.21646842895149698
76X3GCM9+JVW-18-14-18-14,0.1853482581843374
867G34VM+FPM-18-15-18-14,-0.10328489912184745
76X6PC23+758-18-14-18-15,0.1361523657694713
