ubid,pred_target
76X3HGQP+XP8-18-14-18-15,0.19307555844504012
76WWFGJJ+RPV-18-15-18-14,-0.06522730648383407
8644QWVQ+QQW-18-14-18-15,0.1957758372171342
76X3GM7V+VJQ-18-14-18-14,-0.06679869716723309
8645W5RP+8Q6-18-15-18-14,0.1967586573882734
76X6RFXP+7VG-18-14-18-15,0.19514639379860915
862467P6+6R6-18-15-18-14,-0.06529647737841907
8645Q6H2+QJ2-18-15-18-14,-0.06679642048353297
867X64PW+4HV-18-15-18-14,0.1923564150078741
76X6W93C+R4M-18-15-18-14,-0.06656512270579834
76X6XQHP+MPC-18-14-18-15,0.19251949457143908
76X3HG9H+RFG-18-14-18-15,0.1962010708230019
8645X5X5+7GV-18-15-18-14,-0.06633693185416972
862467F4+M3J-18-15-18-14,0.19505719947743916
8773R8M2+6RQ-18-15-18-14,0.19496765754447412
865QVPV5+59X-18-14-18-15,-0.06619002067937509
76X77587+69W-18-14-18-14,0.19539498234787228
76X6WC3V+P57-18-14-18-15,-0.06654032867642388
76VVVFGF+M26-18-14-18-15,-0.0661728765615743
865QP7VX+658-18-15-18-14,-0.06641507159104729
862W37XG+C25-18-14-18-15,-0.06671110252677473
8644QWHM+GW8-18-14-18-15,0.1962312019644491
8773W4R3+F49-18-15-18-14,0.19609601367751262
76RX6P9V+FHF-18-15-18-14,-0.06482412235761584
76X6Q94V+WC2-18-14-18-15,0.19554118615986957
865QRR59+9CJ-18-15-18-14,0.19749756232482735
8644RVV5+GG9-18-14-18-14,-0.06608640196892955
8773P6JC+P9H-18-14-18-15,-0.06663691100959472
76X7Q344+VWW-18-14-18-15,-0.06562952382132343
855CC3CG+GQP-18-14-18-14,-0.06592683197371227
865QVQH2+9JF-18-15-18-14,0.19370584623311088
867X429P+FX2-18-14-18-14,0.19293983779403712
8644PHQF+2H5-18-14-18-15,-0.066054922452435
8644RVJH+H23-18-15-18-14,0.19528169996177405
867X47J7+957-18-14-18-15,-0.06634307657810318
8644MVQ8+M64-18-14-18-15,0.1957521159224857
854F74GH+GMG-18-14-18-14,-0.06565671317808185
76WV3746+2RM-18-14-18-15,-0.06563704650307166
862488C9+RCW-18-15-18-14,-0.06694588147459338
76QXXRM3+3CP-18-15-18-14,-0.06558614953809756
867XJ42J+PQ9-18-14-18-15,0.19671815583621746
865QGJRQ+347-18-14-18-15,-0.06630492313521591
855C83CW+9GW-18-14-18-14,0.19223256984599174
76X6JC89+PG9-18-14-18-15,-0.0655353420719687
865QWQHG+R6H-18-15-18-14,0.19405025713797003
8624C874+JH2-18-15-18-14,-0.06596943683342371
854CW766+8PQ-18-15-18-14,0.19536227155638883
76X6P9RF+MJ3-18-14-18-15,0.19269292946830893
862639MF+F9X-18-14-18-15,0.19505636037764854
866Q2WW7+44R-18-15-18-14,-0.06634064195326148
76X6XF97+P4P-18-15-18-14,-0.0660306287537792
76VVX78C+6QV-18-14-18-14,-0.06616381367494135
8773V8J3+62M-18-14-18-15,0.19554570447026748
76VVV7W8+4M2-18-15-18-14,0.1963567494457666
76X3FC5R+343-18-15-18-14,-0.06684309058185964
867X327R+38X-18-14-18-14,0.19435064326927143
8559JVR9+MVJ-18-15-18-14,0.19298442588908177
76WWGM9X+73Q-18-15-18-14,0.19513201715783654
866Q6GFC+PMC-18-14-18-14,0.19460876300349877
868M479W+CGH-18-15-18-14,-0.06628041573770727
8773RCQ3+495-18-14-18-15,0.19626101012405506
862W7C8X+G6R-18-14-18-15,-0.06601049217275134
865QRQC2+255-18-14-18-15,0.1941973345721977
76WWGM99+3F2-18-14-18-15,0.19588407426652646
76X6QHXG+PV4-18-14-18-14,0.194214878506359
76RXJW63+68X-18-14-18-15,-0.06507288072607452
76X6JFR5+366-18-14-18-15,0.19425449608438408
867MVJ2C+F9M-18-15-18-14,0.1981717601812651
76VVR9Q7+C7M-18-14-18-15,0.19622063806594792
855CH3M9+QFP-18-14-18-15,-0.06630702673626604
8645V64P+2GQ-18-14-18-15,-0.06594295455229122
76VVXMJ3+VG7-18-15-18-14,0.1947927073044134
8773RC76+6R9-18-14-18-14,0.19566267339620205
865536G3+4R5-18-14-18-15,-0.06588503923042525
8645X4FV+JXC-18-14-18-14,0.19473372972345698
8644QQ7G+3CJ-18-15-18-14,0.19488767933088588
76X6HV28+2QJ-18-14-18-15,-0.0666572443396029
76WWJMFP+7PV-18-15-18-14,0.19667276294189479
76VVV5QH+R55-18-15-18-14,0.19951899960206704
76X6PHQP+PGP-18-14-18-15,0.19340002451619714
76X6MH97+MHQ-18-14-18-15,-0.06729884340006967
855CC2HW+FQ8-18-14-18-15,-0.06592184459409423
76X3GCXQ+W5X-18-14-18-15,-0.06562372701708244
76RXQWM7+R8C-18-15-18-14,-0.06632131457004795
8644PGJC+6V3-18-14-18-15,0.19673318732107076
8645X7RC+WGW-18-15-18-14,-0.06606155643258871
76X6RGGM+J34-18-14-18-14,-0.06616489025843265
76RXGWW4+94C-18-14-18-15,0.19567855834642783
8773R6M8+VM8-18-15-18-14,0.19441229455882486
867X5462+XP3-18-15-18-14,0.19204188627011304
868M39F3+GW4-18-14-18-14,-0.06615175236385296
76X6WCJF+873-18-14-18-15,-0.06607524807674486
8644RPX6+467-18-14-18-15,-0.0661350398101537
8773QCQ9+8CR-18-15-18-14,0.19709937128948365
76WWMJ6P+2W5-18-14-18-15,0.19865011667370921
8645X7FP+9F6-18-14-18-14,0.19321338493842924
862W9C4V+F6M-18-15-18-14,-0.06641848752676083
76X6PFHQ+28J-18-14-18-15,-0.06627967093653703
76WWJHCC+X27-18-15-18-14,-0.06531003693990575
865546H2+426-18-14-18-15,0.19276758354458112
8645W75F+XP7-18-15-18-14,-0.06597631837487786
8773V463+RPP-18-14-18-14,-0.06648241242886266
8559GQHW+7WR-18-15-18-14,0.1902910750920679
865QHFM9+PM5-18-14-18-15,0.19700760794027866
8644VV2J+GJQ-18-15-18-14,0.1960374870302126
855CC48X+5VJ-18-14-18-14,-0.06697787585475032
8644QWFM+5FP-18-15-18-14,0.19668339009799793
76WV279Q+CJX-18-15-18-14,-0.06552496164599518
76X6MHHM+QHQ-18-15-18-14,-0.06707761314145609
8624C62W+JW8-18-15-18-14,-0.06686051016173356
76X6QFX4+C6R-18-15-18-14,0.1921060140902745
867G33CR+GMQ-18-14-18-15,0.19532425931318234
865QWC5Q+GCH-18-14-18-15,0.19587596850992184
86247783+4F7-18-14-18-14,-0.06627063380076867
855CM24C+886-18-15-18-14,0.19045650336959197
86268GPF+6V2-18-14-18-14,-0.06703629247461099
862W8HMP+4C8-18-14-18-15,0.19635832484304533
868M5638+8MR-18-14-18-14,0.19250955278059179
76X6RFF6+C2V-18-15-18-14,0.19449893740002558
76X3GC34+PFR-18-14-18-15,-0.06604160826185838
8559FRJ9+73W-18-14-18-14,0.19583340834697827
862485WW+7XH-18-14-18-15,0.19137704510326248
76X6HV56+7VH-18-14-18-15,0.19446929687224568
867X673J+RW7-18-15-18-14,-0.066774275015898
76X6PGCX+97Q-18-14-18-15,0.19182291791993045
8773R8X5+RMP-18-14-18-14,-0.06627350996487012
8559HVWJ+5GQ-18-14-18-15,-0.06599420808819038
862446V5+VQV-18-14-18-14,-0.06688447473133893
865QWRWX+7HJ-18-14-18-15,-0.06682553013200504
867G3422+QGV-18-15-18-14,-0.06575084285310095
8645R9Q9+PRG-18-14-18-15,-0.0660299388557562
76WWMJ58+77M-18-15-18-14,0.1967762007280071
865QMPVV+GWP-18-14-18-14,-0.06592279660096916
866R327G+CP2-18-15-18-14,0.19417456556971194
866Q663V+RMR-18-15-18-14,-0.06560824211329108
8645V46P+RHJ-18-14-18-15,0.19572740442971662
76X6VG5J+635-18-14-18-15,-0.06634253810673554
8773RCWF+PGC-18-14-18-15,0.19493667613969398
8645R6F6+JJW-18-14-18-14,0.19398410750784678
8624978C+22M-18-15-18-14,-0.06508436815319137
8645X82V+7V2-18-14-18-14,0.19497228485876988
76X6WHMM+JHC-18-14-18-14,-0.06647281786512589
867F5WJV+4VR-18-14-18-15,0.19281021689430206
867MXGX4+HJX-18-15-18-14,0.1971570295461117
76VVX7H9+X86-18-15-18-14,-0.06534235627403336
865QPF9G+9CQ-18-15-18-14,0.19505467065824825
8645X5GC+3V6-18-14-18-14,-0.06641075255424353
855CC6C7+CF6-18-14-18-15,0.19039888124614637
865QRMRQ+2MC-18-14-18-15,0.1970809163807981
86553836+CP3-18-15-18-14,-0.06639639022002279
76WW9H9G+8RH-18-15-18-14,0.19569333538818406
867G54PF+G3V-18-15-18-14,-0.06569742718829742
76X39H4M+P6C-18-15-18-14,0.19477119334217502
8624G6J9+9CP-18-14-18-14,-0.06547963064844162
865QVFHH+H26-18-14-18-15,-0.06615961594701739
854F63MM+J5R-18-14-18-14,0.19230597828472426
76WV29CF+VQ8-18-14-18-14,-0.06610345810765605
76X7P2GV+953-18-14-18-14,-0.0652204124047455
76WWGG7C+FGR-18-14-18-15,0.1946552131497993
76X3HHJ2+PGV-18-14-18-15,-0.06693335954320613
76X3FC5R+343-18-15-18-14,0.19632590439014574
76WWFHX5+9G8-18-14-18-15,0.19507770187683793
76VVVMV7+QFX-18-15-18-14,-0.06546138212811602
8655238P+CQV-18-15-18-14,-0.06724006069117004
76WW426H+3F5-18-15-18-14,0.19612549798338896
8624C6X8+86J-18-14-18-15,0.19305490956142177
76X6PCCV+9Q5-18-14-18-15,0.19607121474129335
867X35M9+XJQ-18-14-18-15,-0.06602391917104918
8645X2XG+RW5-18-14-18-14,0.1938492040596726
76X6QCHQ+PWF-18-14-18-15,0.19197326948894314
76VVXM8G+FWP-18-14-18-15,-0.06552593050524334
76X6JFRH+R8J-18-14-18-15,0.19625508538506037
865QQJ2H+3WP-18-14-18-15,0.1911324882385297
862467H3+7F8-18-14-18-14,0.19155576881714606
862W8G6V+89X-18-14-18-15,0.19541712065111022
76WWGJ3F+PRH-18-14-18-14,-0.065581661189301
866Q2MGC+J7V-18-15-18-14,-0.06613706174180037
8773R8XF+PH4-18-14-18-15,-0.066259861197096
76X6PGH7+QG8-18-15-18-14,-0.06652877712110734
865QWR8P+P4P-18-14-18-15,0.19558682443511272
862467GJ+RF2-18-14-18-14,-0.06644738740187638
855CF2J9+4JV-18-15-18-14,0.19235321912825018
8645W439+R73-18-14-18-15,0.19714388846410966
865QC63H+977-18-14-18-14,0.1951293018619113
865QXWV2+3XG-18-14-18-14,0.1951238002923815
865QXV3W+WW2-18-15-18-14,0.19585281005094773
865559G6+XJM-18-15-18-14,-0.06581283759070512
76X6HJF4+VX7-18-15-18-14,0.19303579050920205
76RX7Q6G+4VC-18-15-18-14,-0.06452311160210564
867X76J8+67M-18-14-18-14,0.1931341471545364
867X64MH+3W7-18-14-18-15,-0.06615831529717127
76X6MF9V+62G-18-14-18-14,-0.0668069014598801
865QVQV8+FC8-18-14-18-15,0.19471784167268755
8624C8MC+HC4-18-15-18-14,-0.06624863921999652
76RX4PJC+8WC-18-14-18-15,0.1917930612659159
8773XC8Q+8PJ-18-15-18-14,0.1945573830687193
76RX5QW9+9QP-18-14-18-15,0.19496388566798076
866Q3QR6+2WC-18-15-18-14,0.1946232854041097
865QHHGM+GPH-18-14-18-15,0.19977188024741596
855C842G+8F6-18-14-18-14,-0.06624653508346108
8645V286+J6W-18-14-18-14,-0.06664448461995667
76X6VG4H+VQ6-18-14-18-14,-0.06626021298768285
867X45WV+P5V-18-14-18-14,-0.06603827001884095
76X6MRMG+7FR-18-14-18-14,0.19589899660050197
76X6V9WW+RP5-18-15-18-14,0.1941654394489029
76RX5Q4F+HQW-18-15-18-14,-0.06519950045608815
8773V989+95X-18-15-18-14,-0.06572977282938297
854F658F+PM5-18-14-18-15,-0.06596731936267831
76X3JF5C+73J-18-15-18-14,0.1915071163296958
866WXX5Q+33P-18-14-18-15,0.19636388213163536
862464VQ+HQP-18-14-18-15,-0.0665548388759676
8645X55R+PV8-18-14-18-14,0.19656340750639253
854F7357+4HX-18-14-18-15,-0.06649492156892839
76QXXV26+CGC-18-15-18-14,0.19026532490635384
76X6W93C+R4M-18-15-18-14,0.1952638151465092
855CH5P7+2J6-18-14-18-15,0.19210035635832814
868M48X3+7VH-18-14-18-15,0.19681414972752329
867X56MX+4F5-18-15-18-14,-0.0658350356908031
8645X6P4+PQ4-18-14-18-14,-0.06661771948289852
8773V77W+VH2-18-14-18-15,0.19556644215660474
8645V47M+5C9-18-14-18-15,0.1964526610664132
8773QCR9+V62-18-15-18-14,-0.06668209383148714
8645X57G+FM4-18-15-18-14,0.19280986820139706
76VVVFFC+5JH-18-14-18-14,0.19551737993749108
867X6495+CPV-18-15-18-14,-0.06731439004424317
8645R94P+7FQ-18-15-18-14,-0.06668809683734253
76X3G99P+53X-18-14-18-15,-0.0655983914788539
76X6PCMW+H3G-18-15-18-14,-0.06605908979405328
76X6PCM9+G85-18-15-18-14,-0.06677511261780791
86262GP6+R58-18-15-18-14,0.19342880355433073
866Q5FJX+QXW-18-14-18-15,0.19395142127936152
862488MP+25C-18-15-18-14,0.1929337463434769
865QVP9X+M8G-18-15-18-14,-0.06607404141031195
8559HQJ3+HWG-18-14-18-15,-0.06617551108381572
8655484R+37H-18-15-18-14,0.19519361700015475
76X3FGQR+GQF-18-14-18-14,0.1928145310423735
865QHM76+HWR-18-15-18-14,0.19494870907435627
8559FWMM+JHM-18-14-18-14,0.1949370354702846
76WW9F3X+FRM-18-15-18-14,-0.0648691742436221
76X39H42+CXC-18-15-18-14,0.1960751814687718
865QHMFR+CJ6-18-14-18-15,-0.06638355162846434
76X3GFC9+46G-18-15-18-14,-0.06707546869288315
862455W4+VC6-18-15-18-14,-0.0665558432352537
86554762+XRV-18-15-18-14,0.19316085024890728
8645WF52+8P9-18-14-18-15,-0.06623060178004067
8645R94P+7FQ-18-15-18-14,0.19490624172116555
76X3HC5G+48Q-18-15-18-14,0.19251942939605202
76X3998X+7QJ-18-14-18-14,-0.06661356398019729
76X6MF6R+8PG-18-14-18-14,-0.06608824567816644
8644QQ9M+MHM-18-14-18-15,0.1974786945840179
8645J5X5+23H-18-15-18-14,-0.06715697061322592
8644VW6G+QHG-18-14-18-15,0.19583389773315532
868M55QX+FFX-18-14-18-15,-0.06636357939571637
76X6PCGJ+PP2-18-14-18-15,-0.06667983269986166
8645H3VF+C7R-18-15-18-14,-0.06665808731549865
76WWHPV8+R4Q-18-14-18-14,-0.06607118237450306
76X3F967+JHW-18-14-18-15,-0.06761269828360368
76X6XPHV+PJ9-18-14-18-15,-0.06662392567340866
8773W59Q+679-18-14-18-15,-0.06600030430501204
8645894F+JVX-18-15-18-14,-0.06654760638508014
8644QWMM+4RJ-18-15-18-14,0.19543177604213846
76VVV9H4+F5F-18-14-18-15,0.19462263330147855
76X6WMMP+4R8-18-15-18-14,-0.06678284537260408
76X6PHRM+8RH-18-14-18-14,0.1919045229900451
855CF3J5+G6H-18-14-18-15,-0.06612924742616264
76X3GHF3+J4R-18-15-18-14,0.19396493942611415
8645X4XW+7PW-18-14-18-15,0.19510926313860932
8644RQXW+3P7-18-15-18-14,-0.06616282567071177
854F64VR+G42-18-15-18-14,-0.06574940668227075
8645R846+VMP-18-15-18-14,-0.06691918717351393
8547M9HC+MVQ-18-14-18-15,0.1985726593934033
8645J648+GPV-18-15-18-14,-0.06599764340697249
8645Q6X3+J7C-18-14-18-15,-0.06546321576396956
865QWR6Q+F32-18-14-18-15,-0.0662664883976572
76RX9VXG+4JX-18-15-18-14,0.18972738154952057
862456RM+MW2-18-15-18-14,0.19514725873686764
76X6JGQQ+JWV-18-14-18-15,-0.06649246555196922
76X6Q9F6+RGX-18-15-18-14,-0.06621131896785923
867X536J+P9V-18-14-18-15,0.19236314490005005
76X6PHQ4+RQ5-18-15-18-14,-0.06616880759805674
76X6P725+4GX-18-15-18-14,-0.06673399602829067
8645X49W+G28-18-15-18-14,0.19651642466540972
76X6RHM2+6CH-18-15-18-14,0.1919806274493501
867X667G+VXQ-18-15-18-14,-0.06571830872997056
8559MVFJ+WMW-18-15-18-14,0.19314411824934496
76X39F67+X9W-18-14-18-14,-0.06625022310605058
8644WQQ5+J5F-18-15-18-14,0.19470342631977122
76X6QQQX+66P-18-14-18-14,0.19557221616195178
865QJJQG+GC9-18-15-18-14,-0.06732486344875778
8624G5CJ+PC5-18-15-18-14,0.1931824601204834
8645P9CV+8G4-18-15-18-14,0.19699797468201072
862466JM+CWC-18-15-18-14,0.19260326373977196
76WWFHFQ+942-18-15-18-14,-0.06627497472282112
867XH573+H4C-18-14-18-15,0.19432678064712447
76WWJM2Q+QJC-18-15-18-14,0.19715161733078015
862W8F95+XPQ-18-15-18-14,-0.0671396076225438
8644QJ6H+5R7-18-15-18-14,0.19564385765872028
76X6XGQ9+4MH-18-14-18-15,-0.06637699528196996
8624F895+XX6-18-14-18-14,0.1928575594007714
8645R279+W24-18-15-18-14,0.19673951907102905
862W9C7C+8X5-18-15-18-14,0.1958447934125379
8645R83H+WH2-18-14-18-15,0.19580884592667414
862456VP+W5G-18-14-18-14,-0.06634154074149747
8645Q6M2+7QP-18-14-18-15,-0.06625133485040856
855C85V4+MP7-18-14-18-15,-0.06607828554343931
76X6MVJF+9JJ-18-15-18-14,-0.06641154371564141
76X6QG4C+V32-18-14-18-15,0.19795432535463253
76X6MJX8+96X-18-14-18-14,-0.06571076100730552
76X6PFF3+8RX-18-14-18-15,-0.06756764332816481
865QVGFH+C79-18-14-18-15,0.19524621469502013
8645W5PP+W87-18-14-18-15,0.1948272575639778
867X47GJ+6P7-18-14-18-15,-0.06588203098015821
76WV3HHM+778-18-14-18-15,-0.06579990072844281
8624F6MR+WM6-18-15-18-14,-0.06578771821792419
867X86QH+Q69-18-15-18-14,-0.06613301606009016
865QWFWF+JW4-18-14-18-15,0.19541985594806788
86262C87+56V-18-14-18-15,-0.06558158078818307
76X6HW7C+9WW-18-14-18-14,0.1919650153010103
865QGJPH+FC7-18-15-18-14,-0.06679450472154143
76X6HP3J+4XV-18-14-18-15,-0.0659835945671842
8644RRR2+3WG-18-14-18-14,-0.06618985344191787
865QRWPP+F9C-18-14-18-14,0.19537604357863111
867X368M+7Q4-18-14-18-14,0.19280763365934436
76X4V3VR+5FF-18-14-18-15,-0.06577083968499736
8773Q78W+5W9-18-14-18-15,0.19501772075267493
867X77V7+656-18-15-18-14,-0.06634922934155466
8559FRVW+H66-18-15-18-14,-0.0669204178999854
8559MX99+895-18-14-18-15,-0.0662357283303446
8645VC4W+7X5-18-14-18-15,-0.06600435332498193
8773R7JQ+X8P-18-14-18-15,0.19567552340168193
8773R7FR+C7W-18-14-18-15,-0.0664947304176479
854F66G6+J9C-18-14-18-15,0.19287493406078
76X6XGX8+W38-18-15-18-14,-0.06581002556065924
862W88GV+X3F-18-15-18-14,0.19597040314685213
8644JJWM+48G-18-15-18-14,0.1949958875932755
86262HHJ+467-18-15-18-14,0.19402398281022182
854F62GV+7WW-18-15-18-14,0.1949894907832804
8645Q5RQ+VRF-18-15-18-14,-0.0653935423365605
8645V264+482-18-15-18-14,-0.06589230897505126
8773M5R9+224-18-14-18-15,-0.06671114422057892
76X3G9GW+37F-18-14-18-15,-0.06649625831363767
865QRR4C+6H7-18-14-18-15,0.1976251193244347
8644PV6P+V68-18-14-18-14,-0.06798653198644126
865PHW85+84V-18-14-18-15,-0.06604895240936882
76VVWM6H+6J5-18-15-18-14,0.19731819847665671
76X3HM4G+PP3-18-15-18-14,0.19479686426171045
76X6MV6J+PX9-18-14-18-15,-0.06631318373998428
76X6PFRH+4W7-18-15-18-14,0.19394264244086618
76X6VF65+RR3-18-15-18-14,-0.06585643341097686
8644P6Q5+7R3-18-14-18-15,-0.06623816173270242
8645R56F+VP9-18-14-18-15,-0.06792749518352797
76X6MJP3+WHP-18-14-18-15,0.19504630062689077
76X6QHX7+7MM-18-14-18-14,0.1960887833137797
8645R789+5QP-18-15-18-14,-0.0663554492543913
8645W4RW+4HF-18-15-18-14,-0.06609355620266634
76X6Q7QR+F99-18-14-18-15,0.19329236338182468
865QRMXH+MCJ-18-14-18-15,0.19303406146261626
867X76H6+Q9P-18-15-18-14,0.1946960472369807
865QWQV2+F89-18-14-18-15,0.19617594600984764
8655253C+HMJ-18-14-18-14,0.19398506088350606
76X6XGP9+P44-18-15-18-14,0.1956317791604405
86268WRH+XGR-18-14-18-15,-0.06610535243218821
8644QP4W+W7Q-18-14-18-15,-0.0668178351520743
865RM284+QHW-18-14-18-15,-0.06523473678446766
76X6VGMH+PRV-18-15-18-14,-0.06611546543716726
86262RMH+VMQ-18-14-18-15,0.19165807867135656
76X6XFMR+P87-18-14-18-15,0.19285470643086897
86266F59+PR7-18-15-18-14,0.1902978377869128
855C82HC+435-18-14-18-15,0.19112692089830674
865559G6+XJM-18-15-18-14,0.19353529894742103
76RX4PW4+48Q-18-15-18-14,-0.06437585666454396
8655258H+4C8-18-15-18-14,-0.06544549415743156
867X57GV+JW7-18-14-18-15,-0.06620659419099126
76RXMV2W+9WF-18-15-18-14,0.1966720640642262
8645V236+22F-18-15-18-14,-0.06656805697169783
8624965X+CQV-18-15-18-14,0.19164258229921852
76X3GCQP+664-18-14-18-14,-0.0667847016080334
854F64Q2+RM3-18-15-18-14,0.19390279430889243
76X6WC69+R7G-18-15-18-14,0.19161379783445023
76X3GCFF+MHM-18-15-18-14,0.19449855906371158
8644PJM2+F8H-18-15-18-14,0.19440148414388525
8644QWHP+397-18-14-18-14,-0.06581193223215129
862W2853+PMF-18-14-18-15,0.1963491759974211
865QHHVP+PJV-18-15-18-14,0.19901317112951622
865QQCCQ+P4J-18-15-18-14,0.1961912462288325
854F82C7+6CC-18-14-18-15,0.19362425128854222
865QP67R+XF5-18-14-18-15,0.19577971486248175
76RXVVRQ+RVQ-18-14-18-15,-0.0641123190135797
867X45H7+C5J-18-14-18-15,0.19449730464381793
76RXCV4G+6RH-18-14-18-15,0.1914044213573116
76WV2CR2+7V8-18-14-18-14,-0.0655039114987731
8645W5HJ+QV9-18-14-18-15,0.19527278035133785
76X3GC4Q+5MJ-18-14-18-15,-0.06617386901367894
76X3FCRW+2Q3-18-15-18-14,-0.06551591191403677
76WWJH59+GQ4-18-14-18-14,0.1988836632720744
76X6MRXH+WJ6-18-15-18-14,0.19489686836254907
8773V7FJ+537-18-14-18-15,-0.0665535187011984
865QWG2X+RWX-18-15-18-14,0.19412060054953495
76WWMJ58+77M-18-15-18-14,-0.06629717965183221
76X6GWW6+PFG-18-15-18-14,-0.06663968416941164
8645R677+FHW-18-14-18-14,0.19345365954592517
8644MV68+W95-18-15-18-14,-0.06663231129699358
862W6CHQ+29P-18-14-18-15,0.19376313073302495
76WV2HWF+78J-18-14-18-15,-0.06585858714190819
8645W75F+99Q-18-14-18-15,0.19529496020231019
8645QCR4+J9R-18-15-18-14,0.19468946149401684
8644RVR2+V58-18-14-18-14,0.1956445142132209
8773M9RP+PV6-18-14-18-15,-0.06695081249289767
862497H5+V2R-18-14-18-15,0.19230535291632112
8645R752+9XX-18-14-18-15,-0.06648775427342316
8624M83F+FV8-18-14-18-15,-0.06614106485847643
86553755+48X-18-14-18-14,0.19521933507594286
865QVQ3V+FMF-18-14-18-14,0.1952084215420596
8645Q6X2+J3P-18-14-18-15,0.1919870755214602
865QRGW8+PFC-18-14-18-15,-0.06622253931535685
8644PW3Q+3CJ-18-15-18-14,0.1962040709921425
76WWG7MC+3C5-18-15-18-14,0.19542719949371984
76X6R9P2+G9P-18-14-18-15,-0.0665107553849726
86552295+XWR-18-15-18-14,-0.06612419653830447
86264H4C+J9W-18-14-18-15,0.18971312145700162
862W6C5W+2M8-18-14-18-14,-0.06623690374723276
76X6MFR2+4W4-18-15-18-14,-0.06536434892134534
862WC84M+5VQ-18-14-18-15,0.19627560218000695
866Q4F32+MQ8-18-14-18-15,-0.06626563192042478
8645V6WH+5Q9-18-15-18-14,0.19605387774625452
862W697M+J78-18-14-18-14,0.19555748001468196
865QRMJF+4VG-18-14-18-15,-0.06591995267641163
8773V7GH+4G5-18-14-18-14,0.19479238837737592
865528C8+2RQ-18-15-18-14,0.19728762134439287
855CJ48F+73C-18-14-18-14,-0.06682014180359697
76X6JC6Q+7MV-18-14-18-14,0.1936744434041051
76WV2JH2+8H7-18-14-18-15,-0.06658603849508082
8644PR5J+X48-18-14-18-14,0.19557957378847068
76VVW762+VQG-18-14-18-14,-0.06551651950149001
865QWMGQ+6WH-18-15-18-14,0.19326115099470087
865523W2+XRV-18-14-18-15,-0.06636002540647307
855CF274+RFV-18-14-18-15,0.19278076426243318
76X6GXH5+HM5-18-14-18-15,0.19360461357550982
8624C6HP+X4H-18-15-18-14,0.19226279737774046
76X6MC4H+PR8-18-14-18-15,-0.06799363093114677
76X6XJ34+XJ8-18-14-18-14,0.1961657231418759
8644QWHC+239-18-15-18-14,0.19433801417501154
8773V6W2+97V-18-14-18-14,0.19460658005455456
76WWFMFV+6MR-18-15-18-14,0.19578006306319573
76WV6PCW+8PG-18-15-18-14,-0.06583155105366899
8645R589+F29-18-14-18-14,0.19272463685752883
8773Q7H5+X4J-18-14-18-15,-0.06681623757231311
866Q2M28+62C-18-14-18-15,-0.06607477889074892
8559FQG7+2MF-18-14-18-15,-0.06501976028952162
76WV27F5+Q6R-18-14-18-15,0.19658999083000803
854F75R6+WJH-18-14-18-14,-0.06512817192438913
8645W883+Q8M-18-14-18-15,-0.06602916966850854
8645V7XF+H8G-18-14-18-15,0.1953763399833769
8773V9P3+X8R-18-15-18-14,0.1954701622887477
76X3HF2V+997-18-14-18-15,-0.06697680226001998
86546VW6+R9Q-18-14-18-15,0.19584388973295047
867X75JJ+FJ4-18-14-18-14,0.1961741348175178
76X6JQV5+RQ8-18-15-18-14,-0.0646576760829981
862497CM+22Q-18-15-18-14,-0.06692662260432808
8645W5RP+8Q6-18-15-18-14,-0.06587821406683787
867G44PP+627-18-15-18-14,0.19415281394489392
76WW9GH7+RWH-18-14-18-15,0.19407408026585563
8644MH6X+XR7-18-14-18-15,-0.0662135188224144
867X44W5+8G9-18-14-18-15,-0.06700055207752273
867X57X6+VVW-18-15-18-14,0.19482612685187128
865559W8+R36-18-14-18-14,-0.06589411259502653
8644VV3Q+V5M-18-14-18-15,0.1946656174384512
76X6QJ29+5QM-18-14-18-14,0.18901422539287294
76X6PCCJ+J3F-18-14-18-15,-0.06678578392425154
865QCHW7+HMC-18-14-18-14,0.19570095457022674
8645R653+RFW-18-14-18-14,0.19052719011533628
868M67G4+GM3-18-14-18-14,-0.0656841581964421
868M39P3+Q2C-18-14-18-15,-0.0671237370777054
86262V55+859-18-14-18-15,0.19257454320297837
8559FM7P+593-18-14-18-14,0.19145541831626267
86546VVF+VWW-18-15-18-14,-0.06542833826525267
8645V289+WWF-18-15-18-14,-0.06657949073358045
865QJH22+356-18-14-18-15,0.1995161961915975
8773V8XR+6XM-18-14-18-14,0.19444594791274564
76X6V9X8+FVJ-18-14-18-15,-0.06703961773039022
865QXMR8+M93-18-14-18-15,-0.06603228292264303
85598X3R+M8V-18-15-18-14,-0.06595649196464676
865QRMP6+GCH-18-15-18-14,-0.06601746373022647
8645R6WP+3G9-18-15-18-14,0.19555826996197684
8773W33V+JV3-18-14-18-14,0.19592739856696761
8773QGV5+686-18-14-18-15,-0.06667671368272662
867G23XX+M66-18-15-18-14,0.19772251575717992
854F526R+Q4F-18-15-18-14,-0.06723788396977731
8645WG6Q+XC6-18-14-18-15,0.19401069734597254
865QP7XC+G79-18-14-18-15,0.19617978830110183
76RXGVCF+QVR-18-14-18-15,0.1946580738978655
867X65J9+HFJ-18-14-18-14,0.19210303148634733
8645R9WX+4XF-18-15-18-14,-0.0662257329492811
867XF4PH+R8V-18-14-18-15,0.1932696615428015
8645PMVX+PF4-18-14-18-14,-0.06604052698283241
