ubid,pred_target_lgbm
86262H3F+PQX-18-14-18-15,0.08515097391569816
862W863X+CP3-18-15-18-14,-0.04814687543613183
855CF2HJ+QRH-18-15-18-14,-0.20886813920556602
865QRJCG+285-18-14-18-14,-0.0967117063729079
76WWGGHM+HJ9-18-14-18-14,-0.05254529035298976
8645W6RW+43P-18-15-18-14,-0.010168121136473564
868M472J+GM6-18-14-18-14,-0.08777118047010689
865QVQRQ+27X-18-14-18-15,-0.1283998110713425
76WWGM5Q+F2V-18-14-18-15,-0.04541649765090627
855C83CW+9GW-18-14-18-14,-0.1357043376872659
76VVXG2F+FH8-18-14-18-15,-0.047069221555009956
76X6R53X+CG2-18-15-18-14,-0.11144780509102281
76WWMGFW+5G3-18-15-18-14,-0.07742119281587248
867G55VX+94G-18-15-18-14,-0.09846194623872886
8644QWG8+FCQ-18-15-18-14,0.023879728481270457
76X6MPGH+3V2-18-14-18-14,0.04839602465666107
8773Q73C+7X2-18-14-18-14,-0.11852085300500599
855C943Q+RC6-18-14-18-15,-0.0863483935076447
8559JMRW+RF5-18-14-18-15,-0.038028182588466845
76X4V3QF+9H8-18-14-18-14,-0.0803628166376329
8645X5WX+7QM-18-14-18-15,-0.12544102420529676
76X6HXF7+QC7-18-15-18-14,-0.09775234937545003
8645W75M+CCC-18-14-18-15,0.017077321430542965
8645R52X+C73-18-15-18-14,0.041589533329044616
76X6RH72+V69-18-14-18-15,0.02644626359038009
862W9F6X+MX2-18-15-18-14,-0.0747202972665764
8624G8CV+QF7-18-15-18-14,-0.1350903833642069
8644RXJX+CMX-18-14-18-15,-0.032049235139171656
76QXJJQ5+FQQ-18-15-18-14,0.08747468917478911
8645W4PX+45R-18-15-18-14,-0.10379012983939466
76QXWQ9P+VXC-18-14-18-15,-0.05567891585265833
865QRP5M+4PP-18-14-18-14,-0.11921149426806885
862488C7+664-18-15-18-14,-0.11853850718110927
854F738W+FJP-18-14-18-14,-0.013078344419135546
76X3PWQ4+7MP-18-15-18-14,-0.121449554810809
8645M37P+MP6-18-14-18-15,-0.09857423705400142
867X84QW+4GX-18-15-18-14,-0.04056484964991408
867G27RR+84R-18-14-18-15,-0.10160677592197453
8773Q7H4+P42-18-14-18-15,-0.1057229005425351
8644QWH9+G7G-18-15-18-14,-0.13864337998140638
76X6PGR7+FGR-18-15-18-14,-0.0141492544714257
76RX4PMM+6PR-18-14-18-15,0.0017268884945979414
865QQMV4+464-18-14-18-15,0.055544845301920366
865QXX8W+X25-18-14-18-15,0.04090443085686302
8559HQM4+8QR-18-14-18-15,-0.03341278144848088
855CJ2QG+F87-18-14-18-15,-0.17375845488306757
8773V995+2H4-18-14-18-15,-0.31027600664701566
76WWGPW9+2VH-18-14-18-15,-0.10215066703943151
76QXMH96+P3G-18-14-18-14,-0.07036002580081901
862W7HH7+C93-18-14-18-14,-0.035464351315937385
855CJ46F+8H4-18-14-18-15,-0.06646699510095949
868M37JW+5G5-18-15-18-14,-0.053132919726107064
8559JRF6+FQW-18-14-18-14,-0.12333347877763622
76X6PHHM+9HQ-18-15-18-14,-0.021131368097490652
76X3GM7V+VJQ-18-14-18-14,-0.027747554560631413
865QWJ3G+H5X-18-14-18-15,-0.09317283189567495
867X674G+V48-18-14-18-14,-0.011690439228268923
865QCRVP+WCM-18-14-18-15,-0.09778167221055206
76XW3MMF+FWR-18-15-18-14,-0.02384709823341382
8559FWVC+6G8-18-14-18-15,-0.0897580262472803
855CJ2WC+4HC-18-15-18-14,-0.0985288401982055
868M3964+PX2-18-15-18-14,-0.10090113688531355
76WWJP42+XQF-18-15-18-14,0.032991507716851755
8773W69G+76J-18-15-18-14,-0.08606176775653228
867XC9PC+6J8-18-14-18-15,-0.03899771020395146
8547M8PX+WR2-18-14-18-15,0.03514899521418616
865QWMQ7+378-18-14-18-14,-0.10424430164655026
865QVJ39+65P-18-14-18-14,-0.11243186055743064
8645W2CR+WGF-18-15-18-14,-0.0939536284777289
76RX6R97+9GP-18-15-18-14,-0.007396825660827331
8645V8F7+F6M-18-14-18-15,-0.12370058778941886
8645V6WH+5Q9-18-15-18-14,-0.06800717543483875
76X6PMHQ+2CG-18-14-18-15,-0.09704682785698589
8645R7JR+7CR-18-15-18-14,-0.023223385774620835
86545VXF+5QG-18-14-18-14,-0.12046209384377422
865QJJQP+MXG-18-14-18-15,-0.05539015486244893
865QWVRP+J5H-18-15-18-14,-0.1331493887869368
76RXGWC3+8VG-18-15-18-14,-0.02875866350386757
8644RRCQ+JW9-18-15-18-14,-0.02308090369352002
86552CWM+F2V-18-15-18-14,-0.06310784311876087
867G34WJ+JJH-18-15-18-14,-0.022519267572745916
867G54PF+5WM-18-15-18-14,0.33883839823571904
8645Q46J+8X5-18-15-18-14,0.07950555216041899
76X3JG8V+GCG-18-14-18-14,-0.11389737891333611
86552553+FC7-18-15-18-14,-0.14246386845401776
855C82J8+3VF-18-14-18-15,-0.09104384737920578
8559JQRW+XC5-18-15-18-14,-0.11167893050559506
854C5XQX+PFQ-18-15-18-14,-0.08977130930182232
854F62QJ+449-18-14-18-14,0.07962477725724458
76WWGPC8+PP9-18-15-18-14,-0.0661915968622627
862W89M5+8WR-18-15-18-14,-0.44478615957634277
865QXF4W+G4J-18-15-18-14,-0.09009926935035757
8645Q56J+9M8-18-14-18-15,-0.06788891384363596
76X3GHJ2+58P-18-15-18-14,0.008170438462943975
76X6PM5Q+WJ3-18-15-18-14,0.02224191816846254
868M47CJ+5HQ-18-14-18-15,0.10185141155268684
865QHHWV+WWG-18-15-18-14,-0.07854185272221478
8645V2MP+6XV-18-14-18-14,-0.04781121928461103
8644PW46+VV2-18-15-18-14,-0.10179483071494941
76X6MC8F+G66-18-15-18-14,-0.10018784470792641
8655586X+PQQ-18-15-18-14,-0.13242959434701382
76WWJH3C+J7P-18-15-18-14,-0.15271337595894474
76X3GCCJ+HXF-18-15-18-14,0.027351679589067188
8645Q5RJ+MP6-18-15-18-14,0.014596013332024803
867WFQ55+QR6-18-14-18-15,0.09678512863657077
868M38WQ+CXQ-18-15-18-14,-0.07352037777354282
87832GQ6+MX6-18-14-18-15,0.008578641065807746
854F7377+P5V-18-14-18-15,0.08133493329468286
868M382F+6CV-18-15-18-14,0.019505145617077148
76X3GC4R+HX9-18-14-18-15,-0.15213817444056416
8645V24X+CH9-18-14-18-15,-0.12780170065221114
76X3GFWF+WFW-18-15-18-14,-0.08333836158844635
76X3JF6J+7H2-18-15-18-14,-0.14341820791597454
76X6PGQ3+X72-18-14-18-15,0.05256820267719953
865QWJ5F+QR2-18-14-18-15,-0.10596861754835457
865Q6PJ2+FPH-18-15-18-14,0.14726721423868125
866Q4F55+GCM-18-15-18-14,-0.07023721824409133
8645V9X4+39P-18-14-18-15,0.07430389925573462
76X6RJ42+529-18-14-18-14,-0.014940922147770605
76WWGM9V+XMM-18-14-18-14,-0.016704873871559146
867G55VC+JGP-18-15-18-14,0.08190489111662065
76X6XH6F+GHV-18-14-18-15,0.3527103011717345
8645R53X+HW5-18-14-18-15,-0.01286048343348332
8645W2GW+94C-18-14-18-15,0.059517946165702246
8645R826+42X-18-14-18-15,0.033677968047020654
8624G86V+VQX-18-14-18-15,-0.13818916213027047
854F64RR+5P6-18-15-18-14,-0.05279596007377371
76VVWMG5+JJR-18-15-18-14,-0.08883355776363744
855C82G9+GJ6-18-14-18-15,-0.10722622937595899
862488X7+G2F-18-15-18-14,-0.21480166016069568
867F3X3P+483-18-15-18-14,0.14610143389421076
76X6PG24+QXR-18-14-18-15,-0.024382779295065098
862W69VQ+V67-18-14-18-15,-0.16353421372877555
862W59HX+GJ5-18-14-18-14,-0.061488130010566806
76X6P9VP+W67-18-14-18-15,-0.06150787362519526
862W9H4M+W6P-18-14-18-14,-0.0733309091821552
865QRMG6+2XH-18-15-18-14,-0.11551856242095672
86248799+HGV-18-14-18-15,-0.13942446029290806
8644QQ7W+W5P-18-15-18-14,-0.09544393800518365
8644QV8X+XQM-18-15-18-14,-0.10920373356334391
865525VF+59V-18-15-18-14,-0.054770646407403444
865QRM97+3GX-18-15-18-14,-0.054270902747618276
76RX2P65+392-18-14-18-14,-0.04752718490325501
8644RXJR+J64-18-14-18-14,0.008324103751944499
8559FW2G+756-18-15-18-14,-0.03163555195660167
8624C7H3+R2R-18-15-18-14,-0.2337409249702304
855C825F+3XG-18-14-18-15,-0.10417109818295608
865R23JH+FGC-18-14-18-15,0.19367880536387194
76X6MC98+XHC-18-14-18-15,-0.11756417136018354
86247783+4F7-18-14-18-14,0.03513256269938515
855CC6F5+J8V-18-15-18-14,-0.12116995848216768
867MRH2X+P9V-18-15-18-14,0.011805770749668048
862W6F72+36V-18-15-18-14,-0.12629739782778568
76VVWGQX+WG5-18-14-18-14,0.045933168016406935
76X6PHMF+3CQ-18-14-18-14,-0.07115513438163014
865QV93M+38R-18-14-18-15,-0.0218926739522464
76WV2HCW+GP7-18-15-18-14,-0.03767771395271283
865QRGF7+PMH-18-14-18-15,-0.0967529052123294
76WWGM78+VQW-18-14-18-15,-0.04538194721765748
86264935+RP6-18-14-18-15,0.001184878550846918
865QWC5Q+GCH-18-14-18-15,0.059002735579839795
865QHFM9+PM5-18-14-18-15,0.1620035142136275
867G53VX+V8X-18-14-18-15,0.12811972216608605
8559HWMQ+93Q-18-14-18-15,-0.06729321031469715
8645M373+G92-18-15-18-14,0.0376141062616566
76X3G96X+3XP-18-14-18-15,-0.10010332144724095
76X6JC6F+G3C-18-15-18-14,-0.03965799817346343
8559GMM5+756-18-14-18-14,-0.11542265708481116
76X6RGFR+FJ8-18-15-18-14,-0.08869680085000882
8645R2G8+WQJ-18-15-18-14,0.027943622537599067
865QVFHH+H26-18-14-18-15,-0.07881534130804266
76X6WC27+C9M-18-14-18-15,-0.04181071659303986
8623745P+G9W-18-14-18-15,0.040447793400795864
76X62H7H+58C-18-15-18-14,0.11448769392988284
8655335M+PP5-18-15-18-14,-0.21309286180090223
862467GG+XXG-18-14-18-15,-0.08154970282865574
76WWGR7C+VJJ-18-14-18-15,-0.12497441767104442
76VVR744+MQM-18-14-18-14,-0.0032054316835876335
76RX3R72+R86-18-15-18-14,0.007504673226210017
867X56FX+RQH-18-14-18-15,-0.08663966824746269
8644QV9W+JRC-18-14-18-15,-0.040573817404969174
8645V4FM+J87-18-15-18-14,-0.053688158091795286
867G54HG+JP9-18-14-18-15,0.057852492834258015
854C8XRH+2GR-18-15-18-14,-0.08739714279410982
76QXXQCJ+G3W-18-14-18-14,-0.03892129066047602
8645V6WH+F36-18-14-18-15,-0.09982537377741073
865QHJ4W+8J7-18-15-18-14,-0.012656414167876866
867X43M7+85C-18-14-18-15,-0.0548675654487938
862497WF+FMH-18-15-18-14,-0.06615277781920208
8645Q8M7+WH3-18-14-18-14,0.03466056529021681
865QXW43+HGX-18-15-18-14,-0.11048419139610727
86247653+9PF-18-15-18-14,-0.07860125339676312
76X3J987+2JJ-18-14-18-15,-0.14319059191529923
868M883C+QMV-18-14-18-15,-0.08682751033989583
867G33CR+GMQ-18-14-18-15,0.08310575206205241
8644WVWW+2RC-18-14-18-15,-0.018880724223439956
8645V377+JF7-18-14-18-14,-0.04405929562272717
865QMG33+3RR-18-14-18-15,0.05306244682748255
76WW983C+G4C-18-15-18-14,0.0524036802894342
867G24XX+597-18-15-18-14,-0.028636624361629753
76X3GC3H+R9F-18-15-18-14,-0.08168428301594632
867X446R+WJX-18-15-18-14,-0.04760808484361161
867X648W+C8X-18-14-18-15,-0.05569118717213601
8645P6CH+CVV-18-15-18-14,0.07468892763739161
76X6P9XF+7FW-18-15-18-14,-0.07637634664433253
8645X4FV+JXC-18-14-18-14,-0.11195307058706869
862W7GV5+JFP-18-15-18-14,-0.06161733835965322
865QXW47+2MV-18-15-18-14,-0.05514901727319706
76VVV9J2+V3V-18-15-18-14,0.0099428647299473
865QXV43+2CW-18-15-18-14,-0.12454714524053849
8645W69F+PW3-18-14-18-15,-0.13069223873903776
867G343X+P8F-18-15-18-14,0.015841452846679708
8559PP87+84C-18-15-18-14,-0.044538544839870194
867XMFX7+HJ8-18-14-18-14,0.014455734906857205
76X6PCX7+7RJ-18-15-18-14,-0.1386908809809152
865QHJXF+4XV-18-14-18-14,-0.024056137844801935
76X6MJRC+83H-18-14-18-15,-0.08518139638997183
865QQCGP+GMM-18-14-18-14,-0.020345734405767195
76X38CWX+2W8-18-15-18-14,-0.07838238597655833
76QXXV9C+QF9-18-14-18-15,-0.030366331101159924
8645X8CP+V98-18-15-18-14,-0.10968175494390685
865QVG6H+P8W-18-14-18-15,-0.0675530930668504
76X6QC6G+946-18-15-18-14,-0.05689209962874872
865557XP+GQX-18-15-18-14,-0.1710446417190219
8559FR82+5R8-18-14-18-14,-0.22452236723142469
76WW9GXJ+42C-18-15-18-14,-0.11700901943648577
76QXPJXX+VQX-18-15-18-14,0.22723322507524493
855CC5CW+WG4-18-15-18-14,-0.038191415791094634
855CJ73C+XHX-18-14-18-15,-0.060679054452560915
854F65HG+2XJ-18-15-18-14,-0.04426045515675963
867G639F+VJQ-18-14-18-14,0.027384164945469528
866WXX5Q+33P-18-14-18-15,0.05256979883416928
76X62HH5+XGV-18-15-18-14,0.14410594058070286
86264Q33+CV4-18-14-18-15,-0.002279588976520105
8624F6QH+R2V-18-15-18-14,-0.3229253917051794
86264Q33+CV4-18-14-18-15,-0.004479306587698162
76X6H67C+PXC-18-15-18-14,0.050582835028449555
8559MV3X+26C-18-14-18-15,-0.06635584537255525
8644QR8J+C45-18-14-18-14,0.025784470629154507
76X6PGW2+3C9-18-15-18-14,-0.05221281762189948
8773V8H5+68F-18-14-18-15,-0.005872236984241674
76X3HM2V+79V-18-14-18-15,-0.0550225875186497
76X3GG4G+754-18-15-18-14,-0.1383471154984955
865QVMV7+HVC-18-15-18-14,-0.1504721012243612
862WM3JW+JFJ-18-14-18-15,0.02624574190092613
8644QWFM+PVG-18-15-18-14,-0.039881813125106615
8645Q6P9+FC7-18-15-18-14,-0.1602199929631903
76X6HQWF+QHP-18-14-18-15,0.017798235092757644
76WV395G+JJ7-18-15-18-14,-0.04738865015492124
76WWFJ39+WHX-18-14-18-15,0.031216873179857087
862W7C4W+9WG-18-15-18-14,-0.10655055571261964
8644QR6Q+M8Q-18-15-18-14,-0.1271292442579168
866Q2M8G+X3M-18-14-18-14,-0.08450723325202701
8645P9WR+HGM-18-15-18-14,0.02403857109190606
76X7Q2C4+H8G-18-14-18-15,0.048356932231317616
865QRJ7M+2M8-18-15-18-14,-0.07847553946134325
76X6PHPC+37J-18-15-18-14,-0.07723446833110877
865QXQ7R+6M2-18-14-18-15,-0.07521672147682844
76WWHM5P+RCX-18-14-18-14,-0.0535507954269003
76X6PF4C+5WF-18-14-18-15,0.02630941189370488
8773V77W+VH2-18-14-18-15,-0.07722647708672035
862467R9+5VC-18-14-18-14,-0.24339519760952186
865QWG2X+RWX-18-15-18-14,-0.15425060958358355
862W59QW+H2C-18-15-18-14,-0.0990893209958439
865QRR93+GQ8-18-15-18-14,-0.1387627981326687
8773W692+24J-18-15-18-14,-0.08352203953847342
8645V67R+474-18-14-18-14,-0.012353761917897542
8644VWFG+2HW-18-14-18-15,0.0009373849528135951
865QGQRF+77X-18-14-18-15,0.03016471226299179
867MQHXW+VJ5-18-14-18-15,-0.01206793791382777
8624G8QX+F5J-18-14-18-14,-0.12001909452290835
8655453P+QH7-18-14-18-14,-0.0865764261159305
76WWFHJW+QRV-18-14-18-15,-0.11770320615467003
867G3563+6FR-18-15-18-14,0.07301434062695035
8773V9P3+X8R-18-15-18-14,-0.07862082575089589
855C98J8+Q6X-18-14-18-14,-0.16833474490977712
865523H5+4JR-18-15-18-14,0.0006251719058958768
854F73G4+675-18-14-18-15,0.12966977680281846
868M46CJ+895-18-15-18-14,0.016811299689203515
867XF4H8+J8F-18-15-18-14,-0.03227602490126009
76WV3F4C+GQ2-18-15-18-14,-0.11312516488077926
865QRJ6H+4X2-18-15-18-14,-0.15611788960890963
76X6PF66+R5P-18-14-18-15,-0.07454129305564856
76X6MF8G+CM2-18-15-18-14,-0.04911192932281589
76QXWMPR+7JH-18-15-18-14,-0.020820712860600245
76X3GC4R+HX9-18-14-18-15,-0.17336797288533695
867X44P8+6VV-18-14-18-14,-0.018838878592421872
76VVW69X+QP3-18-14-18-15,-0.03933598549582515
862W694P+MGJ-18-14-18-15,-0.1557167032818232
76WWGG7C+FGR-18-14-18-15,-0.0429232116185054
865QMWP5+23X-18-15-18-14,-0.09546112551703743
8645W88G+CRQ-18-14-18-14,0.046151022760298255
76X6CP3Q+G54-18-15-18-14,0.16496314591805208
8645W68H+J7R-18-14-18-14,-0.15197466401196422
76X62JG4+3WJ-18-14-18-15,0.13371688777495397
76VVW67P+GH5-18-14-18-15,-0.09558124322785382
8773Q864+487-18-15-18-14,-0.1266485862879073
868M3995+Q6W-18-15-18-14,0.04382631720440459
8644PVF2+W5R-18-14-18-15,0.09035445482808414
76RXHWP6+5XH-18-14-18-15,-0.02633999179705109
8624J8R8+85F-18-15-18-14,-0.13053671892586746
86248778+WW5-18-14-18-14,-0.1405009751737669
76X3GC93+8F4-18-14-18-14,-0.05739116971929954
76X6H689+6W7-18-14-18-15,0.06721437516472058
8645R998+H2V-18-15-18-14,-0.09837500108287399
867X449H+9JJ-18-14-18-15,-0.01698226683102806
865QWCHW+5CF-18-15-18-14,-0.04578755713902032
8655242W+5G4-18-14-18-15,-0.11954696290380556
8644RWCV+7QM-18-14-18-15,-0.03490789870898489
8559JR7M+R9W-18-15-18-14,-0.06935584046429553
867XC4WH+H27-18-15-18-14,0.01738173326987349
76WV5JVG+2Q5-18-14-18-15,-0.1108079474375846
865QWF4F+222-18-14-18-15,-0.00813624804738486
868M77PJ+34X-18-14-18-15,0.053287069329065705
865QRGR8+7M4-18-14-18-15,-0.0993932973072125
865QQPWF+G3C-18-14-18-14,-0.10745938248705052
86268GM5+QXP-18-14-18-15,-0.03053328609294703
76WV78PC+VQQ-18-14-18-15,0.24040544065330352
8559MVHR+J9V-18-14-18-15,-0.05410906777746166
854F66G6+J9C-18-14-18-15,-0.06702300459126175
862W8C5P+M5M-18-15-18-14,-0.021301676442163884
8644VM2R+796-18-14-18-15,-0.11413073699585774
8773Q77Q+P92-18-14-18-14,0.014611224135405812
8655243W+3PQ-18-14-18-15,-0.1592235801232837
76RX6V5R+XV8-18-14-18-14,-0.04969199840299256
855C94MR+8QR-18-14-18-14,-0.07205220908883833
8645V9MJ+4WC-18-14-18-15,-0.11944684006229886
76WWHMWR+467-18-15-18-14,-0.04670362295969224
76X3GCGJ+MX6-18-14-18-15,-0.086631372931196
8644FXFX+88R-18-15-18-14,0.13114441973292415
8773W399+6MV-18-15-18-14,-0.04621847937835505
76WWFMRR+47V-18-14-18-15,0.007752821187402458
76X6MF8Q+9GF-18-15-18-14,0.040214281953437674
867X6695+6FH-18-15-18-14,-0.0011373405183300747
865QRQRQ+69C-18-15-18-14,-0.0437549819414736
76X6HP5M+VX8-18-14-18-15,-0.04794021253393576
8559FM2X+6GM-18-15-18-14,-0.14921981243890756
8645V7XG+RGG-18-14-18-14,-0.14679970352196814
76X6PCHG+V57-18-15-18-14,0.060146103627162044
868M38FP+H96-18-15-18-14,0.06387540397142828
867F5WFW+8F8-18-14-18-14,-0.11912924039132211
76WV2CFM+JMJ-18-14-18-14,0.008842319010337146
8559JV4G+4PH-18-14-18-15,-0.15369688891706104
86263RC2+XFQ-18-14-18-15,0.0184573137077601
76X6WHFV+79M-18-14-18-15,0.048551096208477106
8773Q687+353-18-15-18-14,-0.28543710169447684
76X3GCXG+CX3-18-14-18-15,-0.0997905498556526
8559FM42+CW8-18-14-18-15,-0.08183115799639584
76X6QC2R+56J-18-14-18-15,0.049727855779267596
867G44PP+627-18-15-18-14,-0.043860168679750657
855C92GV+GG8-18-14-18-15,-0.10080891586749204
868M59MV+QJR-18-14-18-15,-0.05749673948001762
86266GJM+Q76-18-15-18-14,-0.052265062805865334
76X6W886+RGC-18-14-18-15,-0.043248332522109245
86552F45+Q3H-18-14-18-15,0.1102159034017496
866Q2M98+MJV-18-14-18-15,-0.08451839995663236
76WWQPQ9+CJC-18-15-18-14,0.01621094372198165
8645Q6X2+2GH-18-14-18-14,-0.07336897493643547
8645J32H+WF8-18-15-18-14,-0.016770591288691128
8645W6JR+Q3G-18-14-18-15,-0.025124019572922606
855CC6FQ+6X5-18-14-18-15,-0.09689546267466645
8644RP2J+CHR-18-14-18-14,0.05912249080258022
86264GGQ+7WX-18-15-18-14,-0.0825257556007046
854C9X2M+H8R-18-15-18-14,-0.04989772737642753
76WV2J85+4HQ-18-14-18-15,-0.01936518203642414
8645R998+H2V-18-15-18-14,-0.08854378853348958
865QWR39+W7R-18-14-18-14,0.05599021088061666
867G54HG+JP9-18-14-18-15,0.04327278296211006
8645V8H6+32V-18-15-18-14,0.04618590708463677
866Q2M5M+6GV-18-15-18-14,-0.167379197957149
76WWGGCV+255-18-15-18-14,-0.09425414644256529
76X3G8WV+9CJ-18-14-18-15,-0.07850430380282418
867X77RC+R95-18-14-18-15,-0.10828736274601569
8624F922+2GJ-18-15-18-14,-0.09158958507307913
76X6MGGW+442-18-15-18-14,-0.07613161641934561
76X6J869+99C-18-14-18-15,-0.047327937271317996
8559GQGW+CHR-18-14-18-14,-0.027767170257293607
76WW9H7J+HP2-18-14-18-15,-0.1337487862868947
8645V3X6+X8R-18-14-18-15,-0.10888772434769371
76X6FWXR+WPF-18-15-18-14,0.00034583664535650746
865P3X3W+PXV-18-14-18-15,0.00019980072696837472
8645V254+8MQ-18-14-18-15,-0.0380090817848058
865QRJ9M+VRR-18-15-18-14,-0.09655027448995615
76X62H9M+WJC-18-14-18-15,-0.09990415040032588
8773Q7QV+CPW-18-14-18-15,-0.07997153363449147
865QWFHW+JCJ-18-15-18-14,-0.06072956512106267
86262QX4+QQ7-18-14-18-14,-0.04069408731993106
8645W72F+WJ7-18-14-18-15,-0.08685947020328602
867X25JV+CJX-18-14-18-15,-0.01796706526417398
8645P9WQ+VQX-18-14-18-15,-0.13196082508827714
8645Q6J2+C3F-18-15-18-14,0.146914051212163
8644RPX6+467-18-14-18-15,-0.033673066768322414
868M5963+62C-18-15-18-14,-0.08023902213932173
8644VW3H+PQ3-18-14-18-15,-0.04258719425768731
865Q9VP3+PPF-18-15-18-14,-0.04307259216396169
76VVWM99+Q88-18-15-18-14,-0.04608017433056342
868M44VH+W7C-18-15-18-14,-0.010041642956752068
8645V64V+9H7-18-15-18-14,-0.054396492335460185
76WV5JPM+X73-18-14-18-14,-0.12544914215113934
76X3GFW9+3RP-18-15-18-14,-0.07237364927135065
867MWJ77+X3J-18-14-18-14,-0.07758538196563908
8645Q5RM+Q6W-18-15-18-14,-0.08896692009712487
76WV3HF8+CFG-18-15-18-14,0.11190937966497862
76RXWVQF+J9V-18-14-18-15,-0.13390311061660592
867XJ42J+PQ9-18-14-18-15,-0.11263508062358583
8645V286+J6W-18-14-18-14,0.023983171173152504
8644RVX8+CXR-18-15-18-14,-0.06036575819401217
8645R5CW+5F6-18-15-18-14,0.02978521205013654
86552C3G+M6F-18-14-18-15,-0.06104915883566198
868M8873+VFM-18-15-18-14,-0.07393399022625759
855CJ266+62G-18-14-18-15,-0.09679773923577611
855CC39H+7WG-18-15-18-14,-0.1491159719630081
867X86M6+V8F-18-14-18-15,-0.1496034645064228
76RX8Q7W+W5P-18-14-18-14,-0.08711044233746733
865QXP8Q+2FP-18-14-18-15,-0.07002369795814342
8645Q6J3+CH8-18-14-18-14,-0.05624296322884589
76X3HGQP+XP8-18-14-18-15,-0.025492915977264143
76WWFGJJ+RPV-18-15-18-14,-0.048656159775995744
8644QWVQ+QQW-18-14-18-15,-0.08798003763987637
76X3GM7V+VJQ-18-14-18-14,-0.015446394431717064
8645W5RP+8Q6-18-15-18-14,-0.014846822539813632
76X6RFXP+7VG-18-14-18-15,0.02760202645487289
862467P6+6R6-18-15-18-14,-0.21575177266469173
8645Q6H2+QJ2-18-15-18-14,0.13259315808619052
867X64PW+4HV-18-15-18-14,0.13195590580977204
76X6W93C+R4M-18-15-18-14,-0.015261723925781685
76X6XQHP+MPC-18-14-18-15,-0.06397126696647618
76X3HG9H+RFG-18-14-18-15,-0.09308237037691286
8645X5X5+7GV-18-15-18-14,-0.11048279885075434
862467F4+M3J-18-15-18-14,-0.21590093552716935
8773R8M2+6RQ-18-15-18-14,-0.10357902622344367
865QVPV5+59X-18-14-18-15,-0.0009647794197344563
76X77587+69W-18-14-18-14,0.025994731977408717
76X6WC3V+P57-18-14-18-15,-0.07340846190734403
76VVVFGF+M26-18-14-18-15,0.02586387833607876
865QP7VX+658-18-15-18-14,-0.07129950926307017
862W37XG+C25-18-14-18-15,-0.058278656158671734
8644QWHM+GW8-18-14-18-15,-0.09119023282257911
8773W4R3+F49-18-15-18-14,0.17477590857047895
76RX6P9V+FHF-18-15-18-14,-0.09677521311513339
76X6Q94V+WC2-18-14-18-15,-0.17371997454978494
865QRR59+9CJ-18-15-18-14,-0.10213566283048976
8644RVV5+GG9-18-14-18-14,-0.09309522489991053
8773P6JC+P9H-18-14-18-15,-0.03926179987632842
76X7Q344+VWW-18-14-18-15,-0.05609878525833234
855CC3CG+GQP-18-14-18-14,-0.10525039790637661
865QVQH2+9JF-18-15-18-14,-0.0539631305527273
867X429P+FX2-18-14-18-14,-0.08121978451294933
8644PHQF+2H5-18-14-18-15,0.014329761337182632
8644RVJH+H23-18-15-18-14,-0.05164232899382196
867X47J7+957-18-14-18-15,-0.05446457443445038
8644MVQ8+M64-18-14-18-15,0.011219760944767817
854F74GH+GMG-18-14-18-14,-0.10872691300465219
76WV3746+2RM-18-14-18-15,-0.05334444513586002
862488C9+RCW-18-15-18-14,-0.18682242910775665
76QXXRM3+3CP-18-15-18-14,0.07787703627616188
867XJ42J+PQ9-18-14-18-15,-0.07254041036822263
865QGJRQ+347-18-14-18-15,-0.038434016510691324
855C83CW+9GW-18-14-18-14,-0.14428107634820087
76X6JC89+PG9-18-14-18-15,-0.05907376236616352
865QWQHG+R6H-18-15-18-14,0.05808970360401649
8624C874+JH2-18-15-18-14,-0.16184419409827847
854CW766+8PQ-18-15-18-14,-0.206393585889256
76X6P9RF+MJ3-18-14-18-15,-0.07208941905831714
862639MF+F9X-18-14-18-15,-0.018426599212091957
866Q2WW7+44R-18-15-18-14,-0.10559627640744099
76X6XF97+P4P-18-15-18-14,-0.08818580973956468
76VVX78C+6QV-18-14-18-14,0.013656841099531254
8773V8J3+62M-18-14-18-15,-0.06404440043009571
76VVV7W8+4M2-18-15-18-14,0.05000069268931431
76X3FC5R+343-18-15-18-14,-0.021111369799977867
867X327R+38X-18-14-18-14,-0.022631271083864916
8559JVR9+MVJ-18-15-18-14,-0.13034031730979154
76WWGM9X+73Q-18-15-18-14,-0.06689206006901961
866Q6GFC+PMC-18-14-18-14,-0.03318946011685495
868M479W+CGH-18-15-18-14,-0.00061121245222415
8773RCQ3+495-18-14-18-15,0.015605444799035825
862W7C8X+G6R-18-14-18-15,-0.08317577224290425
865QRQC2+255-18-14-18-15,-0.0974677842637838
76WWGM99+3F2-18-14-18-15,-0.03874223621463823
76X6QHXG+PV4-18-14-18-14,-0.07121006967002394
76RXJW63+68X-18-14-18-15,-0.0002472961467132825
76X6JFR5+366-18-14-18-15,-0.07235957975425339
867MVJ2C+F9M-18-15-18-14,-0.0421894679804238
76VVR9Q7+C7M-18-14-18-15,-0.12139097498249553
855CH3M9+QFP-18-14-18-15,-0.058648567686846724
8645V64P+2GQ-18-14-18-15,-0.08338801199292849
76VVXMJ3+VG7-18-15-18-14,-0.0891381389615765
8773RC76+6R9-18-14-18-14,0.2032273087044382
865536G3+4R5-18-14-18-15,-0.09003429308605469
