ubid,pred_target_lgbm_te_dual
865QXMJ3+CR5-18-14-18-14,0.253769596
8644MQ8M+4PF-18-15-18-14,0.317729418
8559FW4J+282-18-14-18-15,-0.051052662
76X6PFM3+C69-18-14-18-15,0.004503887
76VVV9C5+JQG-18-15-18-14,-0.085015722
8645W4XV+J5X-18-15-18-14,-0.063406668
867G2685+7C7-18-14-18-15,0.139963262
867X662W+QWM-18-15-18-14,0.08036722
865QVHV2+J4Q-18-15-18-14,0.167355585
8644PX6Q+RHC-18-14-18-14,-0.04200944
76X6JCJ8+XPQ-18-14-18-14,-0.015850364
867X77V7+656-18-15-18-14,-0.083392823
76X6QG4C+V32-18-14-18-15,-0.103111034
86262P43+WR3-18-15-18-14,-0.065970803
76X6FWXR+WPF-18-15-18-14,0.032003865
76X6PGP4+V4W-18-14-18-14,-0.076324601
76X3CF24+433-18-15-18-14,0.063165646
76QXQJGC+FG2-18-15-18-14,-0.022709073
8655255G+4V3-18-14-18-14,0.189804982
76X6MGGC+X32-18-14-18-15,-0.055797315
862W996R+M76-18-15-18-14,0.474247321
865QGPXH+2HP-18-14-18-15,0.387906093
76VVXGW2+J73-18-14-18-15,0.291063936
865QJH3G+JGW-18-14-18-15,0.50470264
76QXJMC3+992-18-15-18-14,0.209663974
8644VX6V+JVH-18-15-18-14,0.117905257
865QPRGC+9G6-18-15-18-14,0.389094833
865538WR+J7X-18-15-18-14,-0.081378449
867X69G8+8C6-18-15-18-14,-0.054801615
8644RV83+CH6-18-15-18-14,-0.047456269
8645V4FM+CPX-18-14-18-15,-0.086365508
8645Q5XR+RGV-18-15-18-14,0.019383109
8624557C+3P8-18-15-18-14,-0.20712285
865QVP42+HQ4-18-14-18-15,0.401692369
855C98J8+Q6X-18-14-18-14,0.428914416
8624C76H+C3J-18-14-18-14,-0.156324954
76X6JRRC+H88-18-14-18-15,0.061907339
855C74FC+PGQ-18-15-18-14,0.393224321
8644QWH4+VWH-18-15-18-14,-0.017472617
868M886Q+W5H-18-15-18-14,-0.078056274
8644RV94+6WX-18-14-18-14,0.009769726
76QXWP97+2R2-18-15-18-14,0.172447355
865QQR43+RW2-18-14-18-15,0.442228528
76X6MP6F+QMV-18-14-18-14,0.049548632
8645W3P4+M8Q-18-15-18-14,-0.066964174
76X6WQJX+63V-18-14-18-14,0.02003503
865QHM76+4XW-18-14-18-14,0.533245382
86262HJ7+G47-18-15-18-14,-0.03097989
867X47JJ+PQ3-18-14-18-15,-0.048343746
8644PR8M+GG7-18-14-18-15,0.169060139
8655355V+HVM-18-14-18-14,-0.099491001
8559GWXX+VG6-18-15-18-14,-0.116373281
76WV2G42+CWH-18-14-18-15,0.463470907
865QWVRC+MF3-18-15-18-14,-0.091180451
76RXFV5R+J5F-18-14-18-14,0.106914804
76RX4PVR+2F4-18-15-18-14,0.161557811
8645V3X6+X8R-18-14-18-15,-0.047131455
76X3GCFC+M62-18-14-18-15,-0.108775616
86268GM6+2WH-18-14-18-15,-0.040328739
8645J3QQ+6RV-18-15-18-14,0.273615476
86262HJ7+G47-18-15-18-14,0.154809457
862487G5+5C3-18-15-18-14,0.07140634
76X6M8XQ+XCP-18-14-18-15,0.022988908
86245653+V8R-18-15-18-14,-0.250497472
76X65HVM+3VC-18-15-18-14,0.229590611
76WV2CFV+V4R-18-15-18-14,0.036465681
8773QFW6+7GM-18-14-18-15,-0.115695607
76WWGFVV+J73-18-15-18-14,0.319659937
855C93P5+VWV-18-15-18-14,0.461039503
76WWHPW5+J6J-18-15-18-14,0.167015206
854F65Q8+2MR-18-14-18-14,0.396106399
86554722+672-18-14-18-14,0.142361901
8624964W+8G2-18-15-18-14,0.08971422
8645Q5WH+GRR-18-14-18-15,-0.034877056
8645V274+GPQ-18-15-18-14,-0.102132373
76X6PG24+QXR-18-14-18-15,0.03280857
76X3JHWX+GXW-18-14-18-14,0.137876192
865QQR34+M6H-18-14-18-15,-0.163576252
862W6C8P+XXJ-18-15-18-14,-0.042390091
867X77R6+H76-18-15-18-14,-0.094280137
867MW5PC+VPW-18-14-18-15,0.002937766
862W7779+J6X-18-14-18-14,0.158175545
862455CV+CQ7-18-15-18-14,0.116125927
8644VX7M+GWX-18-15-18-14,0.23260932
76WV3HHM+778-18-14-18-15,0.210740212
76WWMQ2X+7V9-18-14-18-15,-0.09238391
76VVXMJ3+VG7-18-15-18-14,0.315735779
865QXQ8V+XQ7-18-14-18-14,0.368559759
8624C76H+C3J-18-14-18-14,0.093388133
8644QWM4+WX8-18-14-18-14,0.229830508
8624F7XF+QQW-18-14-18-15,-0.161923442
865QRP5M+QV8-18-14-18-15,0.658568164
867X7684+8H4-18-15-18-14,0.501145646
865QWPRJ+MMH-18-14-18-15,-0.007119846
76X7Q2C8+JHG-18-15-18-14,-0.043690964
8645X57G+FM4-18-15-18-14,0.008518897
865QRHVF+2CQ-18-15-18-14,-0.049357493
8645W5VH+JFM-18-14-18-14,-0.125235041
76WWHMFV+CFQ-18-14-18-15,-0.108143408
8644QWH4+VWH-18-15-18-14,0.252682209
76X6WCW8+MX3-18-14-18-15,5.72E-05
76WV6JGG+W6W-18-14-18-15,0.04854021
8559GV57+GMG-18-14-18-14,0.814314094
8644HWC9+FRH-18-14-18-14,0.178937266
8773R6GG+VWC-18-14-18-15,0.003741992
865Q97R9+WMR-18-14-18-15,0.04911811
865QWG9C+J2R-18-15-18-14,0.347117644
866Q2M28+62C-18-14-18-15,-0.112094988
868M39G6+V83-18-15-18-14,0.01349689
8645R56F+VP9-18-14-18-15,0.32157145
8559HRMX+WW2-18-14-18-15,-0.148049786
867G6423+F83-18-15-18-14,-0.054392188
76WWGMM8+R3V-18-14-18-14,-0.014410117
8559GW78+26C-18-15-18-14,-0.158369609
865QWQ27+PV9-18-14-18-15,0.318394108
8645V8C8+3X2-18-14-18-15,-0.116452373
8645M429+P3G-18-14-18-15,0.257311281
862W9C22+F2W-18-14-18-15,-0.032272049
8559JWRX+7GQ-18-15-18-14,0.481236842
866XW2WG+9W7-18-15-18-14,0.252583953
86448HWQ+XXW-18-15-18-14,0.345566689
865QRR57+XF7-18-14-18-14,0.390450931
8644QX5R+38Q-18-15-18-14,-0.039226907
76X77587+69W-18-14-18-14,-0.015781369
867X65CJ+4R4-18-15-18-14,0.00868339
76X6PJ69+6H6-18-14-18-14,-0.006165601
76X6Q93J+3VM-18-14-18-14,-0.029017597
8559HVRJ+HQM-18-14-18-14,-0.131686743
8559GVP2+VMM-18-14-18-14,-0.164021925
76X3HC7Q+PRX-18-15-18-14,0.085964014
862465GG+29H-18-15-18-14,0.053221691
76X6PGP7+6MR-18-15-18-14,0.084590233
76X3GHPM+7GX-18-14-18-15,0.151201135
8773R6M8+VM8-18-15-18-14,0.026776339
867X64H6+CR2-18-14-18-15,0.25920971
862487RJ+3QM-18-14-18-14,-0.162016212
8559FM2X+6GM-18-15-18-14,-0.128491106
76X6WWF6+WJV-18-14-18-15,0.029834684
76X6MR29+HVM-18-15-18-14,0.08555154
855C837C+WQ5-18-14-18-15,-0.103726917
8773Q78W+5W9-18-14-18-15,-0.120437805
76X6HM45+P22-18-15-18-14,-0.026084286
76WWCHH3+R4C-18-14-18-15,0.076824368
868M67XM+HXJ-18-15-18-14,0.32365593
855CJ2GF+R99-18-14-18-15,0.398957706
86262P43+WR3-18-15-18-14,0.008217655
76X3GCWG+RFX-18-14-18-15,0.181633148
8645X457+99M-18-14-18-14,0.275179027
867G556C+M23-18-15-18-14,0.103387553
86552553+FC7-18-15-18-14,0.188917573
867X56WC+FX6-18-15-18-14,-0.011862359
76X6GVJM+V59-18-14-18-15,0.052866803
8773RCVF+J9V-18-14-18-14,-0.139512139
76X3F94W+MWM-18-15-18-14,0.160544385
867MRJHF+7M3-18-14-18-14,0.26422642
865RM2PR+FWP-18-14-18-15,0.381995243
8645Q44P+5VQ-18-14-18-15,0.378452427
8644PVM8+Q4J-18-14-18-15,0.259120338
76X6PG3C+667-18-14-18-15,0.028121789
76X6Q93H+CW2-18-15-18-14,-0.067357929
76X6MGX6+6RQ-18-14-18-15,0.069507271
867G3573+JJM-18-15-18-14,0.015035002
867XMFWJ+XVJ-18-14-18-14,0.044750542
866Q56GH+58W-18-14-18-15,-0.113685106
76X6PMJQ+548-18-14-18-14,0.270921891
8645W72G+8VX-18-14-18-15,-0.108350158
862467R6+8F2-18-14-18-15,-0.218129967
8645W763+J7F-18-15-18-14,-0.044928293
854F65G2+3F3-18-15-18-14,0.029135407
76X6PJG7+M8P-18-14-18-15,0.032271081
76QXXRQH+J9F-18-14-18-15,0.227811259
865QXRRP+CXH-18-14-18-15,0.263266707
76X6RR8P+5RH-18-14-18-14,0.072397569
76X6QFX4+C6R-18-15-18-14,-0.051944794
76RX8WQ7+55P-18-14-18-15,0.082131972
76X6PHJ7+54C-18-14-18-15,-0.078511885
867F5WFW+8F8-18-14-18-14,0.148850542
8645R9HC+4J2-18-14-18-15,-0.009503615
76WV2F4W+4RP-18-14-18-15,-0.008112432
86268G9C+VG2-18-15-18-14,0.013032668
8645M373+G92-18-15-18-14,0.210104977
85598X8X+FFQ-18-14-18-15,0.391707184
8773R9C9+5R9-18-15-18-14,0.236062345
8644PVGH+6J4-18-14-18-14,-0.060392469
76X3MGJR+MM7-18-14-18-14,-0.047498435
8645W28X+36W-18-15-18-14,0.218623086
8773V863+82R-18-15-18-14,0.205119263
865QWVH5+5H8-18-14-18-15,-0.011775225
867X43Q6+54M-18-14-18-15,-0.062396518
8624557C+3P8-18-15-18-14,0.076878665
8645V7XH+J8W-18-14-18-14,-0.014804358
865535Q4+J59-18-14-18-15,0.066987538
76WWFHF4+RJ9-18-15-18-14,-0.106787948
8645R29M+48Q-18-14-18-14,0.051319411
76X6JXHJ+6CG-18-14-18-14,1.006335227
8773P5CM+8QV-18-15-18-14,0.163324537
86268GH2+RJ5-18-14-18-14,-0.053911184
8624F632+MMX-18-15-18-14,0.215007596
76WV3F67+323-18-14-18-15,0.198456464
76X3MV9G+XMH-18-15-18-14,0.094072113
76X3MVWR+MJ7-18-15-18-14,0.139836931
76X6JQ94+995-18-14-18-15,0.011052069
865QPC55+5FQ-18-14-18-15,-0.107493343
865QQ74F+6GX-18-15-18-14,0.038025156
8644Q637+22X-18-14-18-14,0.121457229
86542XXG+2J4-18-14-18-14,-0.132217353
865559H7+36C-18-15-18-14,0.127075191
76RX6Q78+3G7-18-15-18-14,-0.077195706
76VVV9J2+V3V-18-15-18-14,0.011299653
76X4V24X+8PX-18-14-18-15,0.104979493
862467F5+3FP-18-15-18-14,-0.13501545
76X3FHQC+82H-18-15-18-14,0.089998925
76WWGQ26+RHH-18-14-18-15,0.247298532
855CF399+MW6-18-14-18-15,0.367901051
8559GW3F+FVG-18-14-18-14,-0.067401631
8644RPV7+89X-18-15-18-14,-0.111767674
76QXPPMR+43M-18-14-18-15,-0.012011919
76X6WC59+M7G-18-15-18-14,0.036330545
866Q4F55+GCM-18-15-18-14,-0.104990671
867X368M+7Q4-18-14-18-14,0.145366938
8644VW8H+722-18-14-18-15,0.01405487
76X6HV9Q+3J9-18-14-18-14,0.024830454
86552652+WQG-18-14-18-14,-0.202567163
854C5XRR+QCG-18-14-18-14,-0.013352692
862W7F82+P95-18-14-18-15,0.142627473
868M7785+WV6-18-14-18-14,0.207033491
76RX5PG7+CW2-18-15-18-14,0.138067878
853FW226+Q2X-18-14-18-15,0.0883867
855CC4C4+J2W-18-15-18-14,-0.065844212
8773R63G+CCH-18-15-18-14,-0.128630728
862W57XF+RM9-18-14-18-15,0.671200138
8645P535+JRP-18-14-18-14,0.049253979
868M466G+MGV-18-15-18-14,0.142489156
76X6MVRH+RV2-18-14-18-15,0.111853672
8644RVXM+GGG-18-14-18-14,-0.053360008
8624769V+VM2-18-15-18-14,0.02781018
76X6HM46+P7P-18-15-18-14,-0.020026278
8655253F+XV7-18-14-18-15,-0.142417332
86262HJ4+M4Q-18-14-18-15,0.110279335
867XC45M+47P-18-15-18-14,0.17218388
8559JRC7+FHR-18-15-18-14,-0.222053999
76WV4JF7+QW9-18-14-18-15,-0.111642839
76WWH73F+JP2-18-15-18-14,0.218510111
76X6X8HX+2QF-18-14-18-15,-0.055488596
8773W33V+JV3-18-14-18-14,-0.079529646
867X84HR+4CF-18-15-18-14,0.325886667
8645X2CF+W2P-18-14-18-14,-0.022114622
76WWFHVX+C7C-18-14-18-14,0.382893144
76X6QJ56+76F-18-14-18-15,-0.100013526
868M469F+3PG-18-15-18-14,-0.103291125
865QQQX4+HJ7-18-14-18-15,0.357132275
76X6QFWP+R92-18-14-18-15,0.087048546
855CC452+FHG-18-14-18-14,-0.20857152
867X648W+C8X-18-14-18-15,-0.022016967
866WXX69+HFJ-18-15-18-14,0.355730074
76X6J9W2+6VH-18-14-18-15,0.01866193
8644QWF8+CF3-18-14-18-15,-0.10746491
865QXRXH+Q65-18-15-18-14,0.232819124
862W9F6Q+2C8-18-14-18-14,0.230161185
868M7725+W84-18-14-18-14,0.167312226
867G6463+C6V-18-15-18-14,0.119316256
868M3733+Q25-18-15-18-14,0.133630604
865QRGW8+PFC-18-14-18-15,0.273988501
86552542+H22-18-14-18-15,0.222621284
8645X3PP+J3R-18-14-18-15,0.171123682
865QHJWG+JGM-18-14-18-15,0.522039894
76X6MGMV+JR8-18-14-18-14,-0.018511981
867X465M+GQJ-18-15-18-14,-0.07457735
86248728+RHG-18-14-18-14,-0.0294642
862W8C5P+M5M-18-15-18-14,0.36367505
76X3HC3G+RRM-18-15-18-14,-0.098623296
8645M486+32Q-18-14-18-15,0.243901629
867X47FP+FV9-18-14-18-15,-0.044330438
8547M8PX+G8C-18-15-18-14,0.387427969
855CJ47C+FWM-18-15-18-14,0.307716607
76X6QFJ9+XF5-18-14-18-15,-0.071173263
867X44P8+6VV-18-14-18-14,-0.029802276
865QHJ4W+8J7-18-15-18-14,0.355170922
8559JWPG+JPC-18-15-18-14,-0.104948593
865558CH+R4C-18-14-18-15,-0.092444145
8645W763+W64-18-14-18-15,0.016098201
854F52G8+XWH-18-14-18-15,0.384739357
867X44P8+6VV-18-14-18-14,0.272753053
8624G6JC+WFV-18-14-18-14,-0.217648405
8645X859+MMF-18-15-18-14,0.25073999
76X6MX3F+8GW-18-14-18-14,0.137878209
866Q3QV8+MM8-18-14-18-15,-0.067721472
76X3HM4H+866-18-15-18-14,0.286072269
76RX5V36+WCR-18-14-18-15,0.026543223
8645V27X+PP9-18-15-18-14,0.190221065
862467M6+FWW-18-15-18-14,-0.212567487
76WW9H8C+96M-18-15-18-14,-0.04052696
865Q6MHW+23X-18-14-18-15,0.377348628
76WWJMFP+7PV-18-15-18-14,-0.024719751
76X6HW8R+F6Q-18-15-18-14,0.10582291
76VVV9J2+V3V-18-15-18-14,0.22827275
862W863X+CP3-18-15-18-14,0.350080937
76WWGGCV+R6G-18-14-18-14,-0.123880558
865QQH4W+593-18-14-18-14,0.322303755
8645Q9V2+G48-18-14-18-14,0.263329025
865QWC8X+6CG-18-14-18-14,0.342770766
8645W5Q2+V3C-18-14-18-14,0.169769646
76X6XHR9+FRW-18-15-18-14,-0.016619399
867X44GF+FWW-18-14-18-15,-0.10312914
855CH2W8+JJC-18-14-18-15,-0.095395794
76RX6RJG+MJJ-18-15-18-14,0.173765705
8644VX2R+HGJ-18-14-18-15,-0.027977172
865QWVXH+3Q7-18-15-18-14,-0.120471507
76X6GVWQ+JJG-18-15-18-14,0.098352435
76X3GCPQ+C5R-18-14-18-14,-0.136067447
86262M5M+M35-18-14-18-15,0.063948308
865QQJ8M+4Q3-18-14-18-14,0.106418287
76X6MR37+X2C-18-15-18-14,-0.0075323
8645R34F+G7G-18-15-18-14,0.164936917
868M55QX+FFX-18-14-18-15,0.068015719
8645X8CP+V98-18-15-18-14,0.109013711
8645R58C+R99-18-14-18-15,0.197003323
865QVM2M+W44-18-14-18-15,0.031378909
8644RQ43+68V-18-15-18-14,0.179142895
76X3HP6P+F9W-18-14-18-14,-0.025273577
76WWFHR4+H3V-18-14-18-14,0.26925198
8773Q675+RWF-18-15-18-14,0.143433846
8773VCP5+5X6-18-15-18-14,-0.088577493
8773W4Q3+JPC-18-15-18-14,-0.028780516
8644MH4V+X9X-18-14-18-15,0.267330119
866Q3FQM+2XG-18-14-18-14,0.349378176
865QWMGC+8HW-18-15-18-14,-0.078673304
8645W5JM+Q7H-18-15-18-14,-0.157001154
8645V47M+P4C-18-15-18-14,0.068078125
86552365+299-18-14-18-15,0.10448354
855C77X2+7P8-18-14-18-15,0.379503013
8644MPFX+44C-18-15-18-14,0.382356965
8645J3QQ+6RV-18-15-18-14,0.070459965
865QWVH5+5H8-18-14-18-15,0.376758043
76QXQRV7+58P-18-14-18-15,-0.053017577
76X6HV76+H7H-18-15-18-14,0.172022518
868M44VF+5X3-18-15-18-14,0.147358389
855CG32Q+PC6-18-14-18-15,0.511100138
8644VWFG+2HW-18-14-18-15,0.1761002
8645H3P3+VF8-18-14-18-14,0.44996992
76X6RFF6+C2V-18-15-18-14,-0.093811172
76X6MHXG+Q8M-18-15-18-14,-0.013751834
8645W33F+HW3-18-15-18-14,0.064149601
855C78H6+M3J-18-14-18-14,0.390163969
865QVG75+V6M-18-15-18-14,0.206015488
76QXPMHV+JP6-18-15-18-14,-0.077436691
8644PWV2+2P7-18-15-18-14,0.224074514
855CC4HG+HCF-18-15-18-14,-0.090478674
865QVMRV+P82-18-14-18-15,-0.145933464
8624663H+CFQ-18-14-18-15,-0.230450384
76X6R72G+MMJ-18-15-18-14,-0.054916079
76X3JG85+5J2-18-15-18-14,0.078394315
8773V8J4+FGJ-18-14-18-15,0.295096919
86552423+CV6-18-15-18-14,0.131342701
8645X5CH+5QV-18-15-18-14,-0.070499076
867G43XF+GM3-18-14-18-15,0.126710603
855CC3CJ+PM5-18-15-18-14,-0.118576721
862W6F72+36V-18-15-18-14,0.225172154
76X6CQ58+M3M-18-14-18-15,-0.066563912
86265GVX+2XW-18-14-18-15,0.090270385
854F65FG+XJF-18-15-18-14,0.431740798
862467P5+X5M-18-15-18-14,-0.065663364
865QXV3W+WW2-18-15-18-14,0.251081429
868M47MX+378-18-14-18-15,0.301444219
862498C2+527-18-14-18-15,0.232353209
854F828F+R3J-18-15-18-14,-0.003128341
855C9425+M4M-18-14-18-15,0.473850992
8773R9QM+5HC-18-14-18-14,-0.07649331
8644XQXH+P2W-18-14-18-14,0.043829461
76WW78FV+5JF-18-15-18-14,0.117163187
76WW7C46+25M-18-14-18-14,0.16313571
8644QQ84+RRX-18-15-18-14,-0.094857464
862466CH+9W6-18-14-18-15,0.108502781
76X3G9FV+C9M-18-14-18-14,-0.031624529
86262QX4+QQ7-18-14-18-14,-0.002115757
8773WC57+PPX-18-14-18-15,0.200304029
865QJGV5+W9X-18-15-18-14,0.505848791
86553753+FX9-18-15-18-14,0.168658931
865QXRRH+RWG-18-15-18-14,-0.10669371
76X3HM67+PQV-18-14-18-14,0.131115454
865QQPWF+39V-18-14-18-14,0.181385779
86268WVH+53H-18-15-18-14,0.169655049
76WV2VG3+MJ8-18-14-18-15,-0.050883868
76X3HF2M+Q83-18-14-18-15,-0.12126595
76X6HJ4H+6QX-18-14-18-15,0.045820454
868M29W6+4RH-18-14-18-15,-0.024015461
8645Q5RQ+VRF-18-15-18-14,0.095175108
86552256+4W2-18-14-18-15,-0.151942067
865QQHJM+69H-18-14-18-15,0.055382769
865QWP74+X82-18-14-18-15,0.289677263
76WWJP89+96Q-18-15-18-14,-0.03490613
86553848+VJ9-18-14-18-15,0.115311201
76X3GCWP+QP8-18-15-18-14,-0.061184192
865QQQRP+9HF-18-14-18-15,-0.040977998
8645V2MJ+5P7-18-15-18-14,-0.083508653
8645V284+J63-18-15-18-14,0.18073738
8644MHVM+J59-18-15-18-14,-0.155255978
855CJ2RC+RM5-18-14-18-15,0.406575855
8644PHQH+GGH-18-15-18-14,-0.233311798
76X6QHXF+MJ4-18-15-18-14,-0.023050125
8645R653+RFW-18-14-18-14,0.093518558
865QWWP5+VF4-18-14-18-14,-0.067808616
76X6PF4V+3C8-18-14-18-14,0.071017411
862465GC+QPJ-18-14-18-15,0.028526307
76X3F829+4G8-18-15-18-14,0.071671421
8645W23P+4CW-18-15-18-14,0.126014523
76X6MCFR+5WP-18-14-18-15,0.064907224
8644PWJW+JH3-18-14-18-15,-0.016244634
865QVP44+J9M-18-14-18-14,-0.121943605
76X6P9RF+MJ3-18-14-18-15,-0.020223929
8645X2W8+WG9-18-14-18-14,-0.068652066
76X39G2R+388-18-14-18-15,-0.044753291
862W773H+QG6-18-15-18-14,0.317944679
862467MM+MJR-18-14-18-15,-0.290265245
865QHHVG+HR7-18-15-18-14,-0.132824887
865523H8+8QC-18-14-18-14,-0.105911236
76X6RGRF+29F-18-14-18-15,-0.185550237
76X6Q7FH+5C5-18-14-18-15,0.126095868
8645R279+W24-18-15-18-14,0.111599165
855C9425+M4M-18-14-18-15,-0.125177488
8645V255+H9J-18-15-18-14,0.001733063
865PJX22+PPC-18-15-18-14,0.253219626
8644C6M3+Q29-18-14-18-15,0.028439838
76X77599+87C-18-15-18-14,-0.109716006
8645R57M+3FP-18-14-18-15,0.007811391
8645W249+227-18-15-18-14,0.151895074
865QVJPC+RF5-18-14-18-15,-0.097363763
76WWJMHM+8HX-18-14-18-15,0.056966961
8645G224+VVM-18-15-18-14,0.120316733
8644PGGH+PQG-18-15-18-14,-0.01967402
86247773+RR3-18-14-18-15,-0.085966688
76X6JC49+VGH-18-15-18-14,0.064681044
854F66G6+J9C-18-14-18-15,0.397082436
8644RVF8+J62-18-15-18-14,0.420304413
76RX6PP5+25C-18-15-18-14,0.172222662
76X6FWGF+C4J-18-15-18-14,0.082829487
76X6HRVC+PVG-18-14-18-15,-0.056753516
867X5749+HPR-18-15-18-14,-0.075009413
76X6MJW7+VRJ-18-14-18-15,-0.049145455
8559GR2F+2X5-18-14-18-15,0.645971012
76WWQJFM+5CG-18-15-18-14,0.184996817
8559MV7G+HPV-18-15-18-14,-0.156787674
8624G8P9+QCJ-18-14-18-15,-0.235357288
76X3GPX5+42G-18-14-18-15,0.108109894
76X6Q58G+JXP-18-14-18-14,0.090966317
867X98FR+G3J-18-15-18-14,0.241276888
76X6JQ94+995-18-14-18-15,0.076267312
865QPV57+CCV-18-15-18-14,0.400417646
76WWHG35+HVF-18-14-18-14,-0.082799125
76X6J92M+7F2-18-14-18-14,-0.049049587
8644RJF8+CHV-18-14-18-15,-0.116175698
86264QC8+Q49-18-15-18-14,0.094688313
8559HVVM+FX7-18-15-18-14,0.518061546
76X6Q8QV+9VJ-18-14-18-15,0.046165526
8559JWV2+V96-18-14-18-15,-0.232210105
76X3F9PX+R58-18-14-18-14,-0.009687648
8559FWW6+5V3-18-14-18-14,0.507338287
86552564+F3P-18-14-18-14,0.322244793
868M885W+CCR-18-14-18-15,0.208174511
855C93M5+CV9-18-14-18-15,-0.182600974
8644RQ43+68V-18-15-18-14,0.007244196
76X3MV9G+XMH-18-15-18-14,-0.175968909
867X47GJ+6P7-18-14-18-15,0.310276191
8559GWJP+2X2-18-14-18-15,-0.074625996
865QVJ89+P77-18-14-18-15,0.105626833
8559MQ87+JHC-18-14-18-15,0.469859633
865QFM3F+P7F-18-14-18-14,0.355222304
867G455X+QJW-18-14-18-15,-0.055810954
865QWMJ7+5H8-18-14-18-14,-0.105844221
8559CMXH+369-18-15-18-14,0.411761104
862W46C3+G7F-18-15-18-14,0.238470393
86553755+48X-18-14-18-14,0.178380551
854F64VP+PP8-18-15-18-14,-0.126647812
76W6WJVV+MCJ-18-14-18-15,-0.387701087
76X3GCM9+JVW-18-14-18-14,0.166412588
867G34VM+FPM-18-15-18-14,-0.030566059
76X6PC23+758-18-14-18-15,0.047810436
8559QVJP+842-18-15-18-14,0.369028038
76X3HC46+X2R-18-14-18-15,0.177534564
862W9H3H+JR2-18-15-18-14,0.020444832
8644QG2G+G3P-18-14-18-14,0.270893863
86249742+FCM-18-15-18-14,0.183996926
866WXX5Q+33P-18-14-18-15,0.329652849
865QWJQJ+9JM-18-14-18-15,0.24737008
76QXMMRW+38Q-18-15-18-14,0.064627501
865QHMVG+J7J-18-15-18-14,-0.02559152
76X6GWXQ+25H-18-14-18-15,0.007405132
867F2XXW+W5W-18-14-18-14,0.217559686
855CC455+P3R-18-14-18-14,0.526845172
855C9685+P2M-18-15-18-14,0.424934953
867X459F+5G7-18-14-18-15,0.278279307
76WWCPFV+R8W-18-14-18-15,-0.03919772
76X3CG79+M3V-18-14-18-14,-0.013450306
76X4V24X+8PX-18-14-18-15,-0.194716309
86552589+35G-18-14-18-14,0.107408595
8773Q7CF+QMG-18-15-18-14,0.230436628
76WWHG3G+JRX-18-14-18-15,-0.086354826
76X39F67+X9W-18-14-18-14,0.062540451
865QWMJ5+V47-18-14-18-15,0.071557047
86262HHJ+467-18-15-18-14,-0.061728928
854F63MM+J5R-18-14-18-14,0.026018507
8645R95R+H2X-18-15-18-14,0.042713414
86249836+VQ3-18-14-18-15,-0.134784927
86262HHH+M7V-18-15-18-14,-0.042949076
76WW7JJX+92M-18-15-18-14,-0.087715815
76QXHJ8Q+V9W-18-14-18-15,0.543508356
76X6XF96+R65-18-15-18-14,-0.019881907
76WWFHPW+8W2-18-14-18-15,0.282659844
76X6Q94R+PGH-18-15-18-14,-0.029048577
865QPFP9+29X-18-14-18-15,0.404965329
865QVJQ9+5C3-18-14-18-15,-0.148115267
8645Q44P+5VQ-18-14-18-15,-0.04108231
76X6WG84+GJ8-18-15-18-14,-0.045941967
76RX6PCG+H8J-18-15-18-14,0.182818884
855CF3QC+5RP-18-14-18-14,0.031389687
8773VCXW+VMJ-18-14-18-15,0.239445566
865QQHXW+G4W-18-15-18-14,-0.219729487
8645V3F5+734-18-14-18-14,-0.037880487
86552267+8MP-18-14-18-15,0.167378086
867X448F+5P6-18-14-18-15,-0.110122681
855C96RV+XQ4-18-14-18-14,-0.161659595
76WWRP95+4W3-18-14-18-15,-0.163315614
8645V68V+H9W-18-15-18-14,0.143468669
76WV3HHM+6W8-18-14-18-15,0.243797703
76X6RR28+RHP-18-14-18-14,0.161208336
867X57X6+VVW-18-15-18-14,0.121663675
76X3HF3V+593-18-14-18-14,0.17768899
855CC23M+XR4-18-14-18-15,0.271228189
854F43Q3+P6W-18-14-18-15,-0.035006696
8645Q5XH+4P4-18-14-18-15,0.005101555
76WV8QV9+GFW-18-15-18-14,-0.153879527
862466Q8+75Q-18-14-18-15,0.021152593
865QGCP9+8WV-18-14-18-15,-0.112425206
8624644P+F45-18-14-18-14,0.096150191
76X3GC55+GFX-18-14-18-15,-0.085700089
76X6MR5C+W2C-18-14-18-15,0.182666694
8624743G+5MJ-18-15-18-14,-0.199915586
8644RVRF+253-18-14-18-15,0.225750923
868M9F4Q+VRP-18-14-18-15,-0.111159608
8645R62J+5HH-18-15-18-14,0.13235233
8773V7G9+MQG-18-14-18-15,-0.105165301
862467Q9+J8F-18-15-18-14,0.04185859
76WWJHWJ+C97-18-15-18-14,0.244146405
867W6RPM+FFG-18-15-18-14,0.284238957
76X6XCGM+JHJ-18-14-18-14,-0.038986909
865QCMHH+V38-18-14-18-15,-0.083700274
8559HQRH+2PQ-18-15-18-14,-0.036159478
8645Q9XH+85M-18-15-18-14,0.351560504
855C8747+62R-18-15-18-14,0.370530946
8644C6QH+7HW-18-14-18-15,0.238754012
867X75JJ+FJ4-18-14-18-14,0.160621747
854F7357+4HX-18-14-18-15,-0.023619117
855C94WJ+5F6-18-14-18-15,-0.086021467
76WWFMFW+HHJ-18-14-18-15,0.188268119
867X76CH+2PV-18-14-18-15,0.418858013
8645R56H+HPC-18-14-18-15,-0.057075259
76X3F927+R8M-18-14-18-15,-0.078345257
8644WV9P+G3X-18-14-18-15,0.257083337
